TIME,Vpu,Ipu,Ppu,Qpu,fm
0.0153,0.91913276253555,0.68498817584793,0.17737862858027,-0.5906073459641,60.321978985205
0.01535,0.91919545189932,0.6795100446601,0.17421246603817,-0.58649377946436,60.322301894114
0.0154,0.91926774242907,0.67412618458301,0.17098054264621,-0.58246465898387,60.322623713958
0.01545,0.91934691711693,0.66883795031631,0.1676861463668,-0.57851806835098,60.322944497206
0.0155,0.91942997944789,0.66364680656574,0.16433231492784,-0.5746521895531,60.323264295327
0.01555,0.9195138683751,0.65855444785154,0.16092178012726,-0.57086550432881,60.323583158863
0.0156,0.91959566571361,0.65356289590244,0.15745693150547,-0.56715696436702,60.323901137509
0.01565,0.91967278221469,0.64867456609909,0.15393980065585,-0.56352611846438,60.324218280214
0.0157,0.91974311069476,0.64389229698322,0.15037206606485,-0.55997318856164,60.324534635276
0.01575,0.91980513743641,0.63921933980907,0.14675507706232,-0.55649909062913,60.324850250441
0.0158,0.91985800643499,0.63465930828806,0.14308989436117,-0.55310540058985,60.325165172989
0.01585,0.91990153467415,0.63021609184849,0.13937734385997,-0.54979426953652,60.32547944981
0.0159,0.91993618019867,0.62589373867222,0.13561807990751,-0.5465682961221,60.325793127463
0.01595,0.91996296803833,0.62169631725049,0.13181265408055,-0.54343036692895,60.326106252213
0.016,0.91998338177807,0.61762776699893,0.12796158564838,-0.54038347765408,60.326418870051
0.01605,0.91999923057691,0.61369174941586,0.12406543020662,-0.537430548968,60.326731026695
0.0161,0.92001250259169,0.60989151124901,0.12012484338831,-0.53457425086969,60.327042767562
0.01615,0.92002521602512,0.60622977013511,0.11614063702617,-0.53181684830132,60.327354137731
0.0162,0.92003927843268,0.6027086312894,0.11211382560616,-0.52916007882287,60.327665181886
0.01625,0.92005636360102,0.59932954121833,0.10804566131679,-0.5266050704413,60.327975944243
0.0163,0.92007781341367,0.5960932813761,0.10393765645944,-0.52415230447527,60.328286468475
0.01635,0.92010456983823,0.59300000146209,0.099791592478364,-0.5218016248567,60.32859679762
0.0164,0.92013713970035,0.59004928896871,0.095609515411565,-0.51955229179844,60.328906973998
0.01645,0.9201755924413,0.58724026888837,0.091393718164638,-0.51740307454166,60.329217039126
0.0165,0.92021958875108,0.58457172538625,0.087146710653687,-0.51535237517157,60.329527033635
0.01655,0.92026843596488,0.58204223587239,0.082871179515289,-0.51339837343638,60.329836997203
0.0166,0.92032116451015,0.57965030732879,0.078569939676028,-0.51153918125643,60.330146968498
0.01665,0.92037661856965,0.57739450495722,0.07424588055432,-0.50977299523251,60.330456985139
0.0167,0.92043355352729,0.57527356415339,0.069901909972511,-0.50809823595872,60.330767083664
0.01675,0.92049073270357,0.57328647836772,0.065540898941258,-0.50651366424687,60.331077299527
0.0168,0.92054701635364,0.57143255745058,0.061165630335839,-0.50501846636649,60.331387667105
0.01685,0.92060143684791,0.56971145342103,0.056778754121793,-0.50361230291519,60.331698219719
0.0169,0.92065325530817,0.56812315307608,0.052382751257999,-0.50229531877348,60.332008989672
0.01695,0.92070199662439,0.5666679392809,0.047979907759242,-0.50106811453437,60.332320008293
0.017,0.92074746160038,0.56534632498269,0.04357229971616,-0.49993168262245,60.332631305993
0.01705,0.92078971682123,0.56415896581824,0.039161789402326,-0.49888731382192,60.33294291232
0.0171,0.92082906455394,0.56310655851086,0.034750032004085,-0.49793648194125,60.333254856016
0.01715,0.92086599644373,0.56218973300549,0.030338492011752,-0.49708071572816,60.333567165075
0.0172,0.92090113583911,0.56140894642756,0.02592846792884,-0.4963214678236,60.333879866791
0.01725,0.9209351741919,0.56076438649374,0.021521123675619,-0.49565999048028,60.3341929878
0.0173,0.92096880710395,0.56025589100993,0.01711752487946,-0.49509722699942,60.334506554113
0.01735,0.92100267524738,0.55988288866633,0.012718678128216,-0.49463372643248,60.334820591141
0.0174,0.92103731462939,0.55964436460697,0.0083255712146743,-0.49426958717662,60.335135123697
0.01745,0.92107311960132,0.55953885235709,0.0039392124062544,-0.4940044328169,60.335450176004
0.0175,0.92111032073929,0.55956445178451,-0.00043933315735831,-0.49383742111614,60.335765771674
0.01755,0.92114897837206,0.55971887097951,-0.004808911693145,-0.49376728460181,60.336081933687
0.0176,0.92118899121746,0.55999948839046,-0.009168255165412,-0.49379239893513,60.336398684358
0.01765,0.9212301184111,0.56040343033198,-0.013515963058887,-0.49391087332557,60.336716045295
0.0177,0.92127201224841,0.56092765816147,-0.017850492368025,-0.49412065580527,60.337034037359
0.01775,0.92131425826677,0.56156905902779,-0.022170156176585,-0.49441964529655,60.337352680609
0.0178,0.92135641889774,0.56232453413948,-0.026473130712381,-0.49480580213691,60.337671994263
0.01785,0.92139807682847,0.56319107895254,-0.03075747027075,-0.49527724907224,60.337991996649
0.0179,0.9214388744142,0.56416585049172,-0.03502112895675,-0.49583235564763,60.338312705164
0.01795,0.92147854595299,0.56524621812221,-0.039261987829113,-0.49646980033342,60.338634136248
0.018,0.92151694032907,0.56642979538907,-0.043477885770978,-0.49718860650213,60.338956305356
0.01805,0.92155403239578,0.56771445194668,-0.047666652280829,-0.49798815038409,60.339279226944
0.0181,0.92158992244124,0.5690983060019,-0.051826140367368,-0.49886814121894,60.339602914464
0.01815,0.92162482408449,0.57057969899785,-0.055954257836518,-0.49982857583541,60.339927380374
0.0182,0.92165904191101,0.57215715538073,-0.060048995456544,-0.50086967168578,60.340252636148
0.01825,0.92169294099792,0.57382933115198,-0.064108450744163,-0.50199178381486,60.3405786923
0.0183,0.92172691113167,0.57559495546416,-0.068130846418867,-0.50319531225462,60.340905558419
0.01835,0.9217613289307,0.57745276974799,-0.072114542882551,-0.50448060684983,60.341233243196
0.0184,0.92179652121755,0.57940146876534,-0.076058044397847,-0.50584787651095,60.34156175447
0.01845,0.92183273282979,0.58143964759293,-0.079959998938967,-0.50729710937453,60.341891099266
0.0185,0.9218701016337,0.58356575789981,-0.083819191970526,-0.50882800938151,60.342221283834
0.01855,0.92190864285007,0.5857780760517,-0.087634534672573,-0.51043995344241,60.34255231369
0.0186,0.92194824398032,0.58807468462398,-0.091405047368592,-0.51213197175476,60.342884193647
0.01865,0.92198867070859,0.59045346790049,-0.095129839116222,-0.51390275209173,60.343216927847
0.0187,0.92202958323271,0.59291212095953,-0.098808084594153,-0.51575066713027,60.343550519785
0.01875,0.92207056162303,0.59544817104896,-0.10243899953535,-0.51767382224782,60.34388497232
0.0188,0.92211113809029,0.59805900919775,-0.10602181601934,-0.51967011981481,60.34422028769
0.01885,0.92215083351603,0.60074192943517,-0.10955575892742,-0.52173733493292,60.344556467513
0.0189,0.92218919529518,0.60349417261949,-0.11304002478256,-0.52387319688559,60.344893512776
0.01895,0.92222583347475,0.60631297173484,-0.11647376404131,-0.52607547032011,60.345231423834
0.019,0.92226045234132,0.60919559558872,-0.11985606768865,-0.52834203036793,60.345570200384
0.01905,0.92229287499131,0.61213938812304,-0.12318595871961,-0.53067092651074,60.345909841452
0.0191,0.92232305897779,0.61514180100788,-0.12646238879685,-0.53306043095777,60.34625034537
0.01915,0.92235110181988,0.61820041777912,-0.12968424007881,-0.53550906853118,60.346591709754
0.0192,0.92237723593385,0.6213129684618,-0.13285033192239,-0.53801562647416,60.34693393148
0.01925,0.92240181334239,0.62447733433803,-0.13595943192438,-0.54057914407956,60.347277006671
0.0193,0.92242528128284,0.62769154321743,-0.13901027055729,-0.54319888349169,60.347620930676
0.01935,0.92244815051338,0.63095375620183,-0.14200155851674,-0.54587428434246,60.347965698064
0.0194,0.92247095865817,0.63426224746314,-0.14493200580531,-0.54860490596939,60.348311302617
0.01945,0.92249423130055,0.63761537893559,-0.14780034154509,-0.55139036174096,60.348657737331
0.0195,0.92251844369868,0.6410115720544,-0.1506053335262,-0.55423025045355,60.349004994424
0.01955,0.92254398594972,0.64444927873046,-0.15334580655287,-0.55712408982726,60.349353065348
0.0196,0.92257113416792,0.6479269536571,-0.15602065874402,-0.56007125683374,60.34970194081
0.01965,0.92260002979111,0.65144302980411,-0.15862887506326,-0.56307093896185,60.350051610791
0.0197,0.92263066852171,0.65499589860399,-0.16116953750237,-0.56612209962505,60.350402064577
0.01975,0.92266289969171,0.65858389590351,-0.16364183151223,-0.56922345981086,60.350753290787
0.0198,0.92269643607007,0.66220529427406,-0.1660450484567,-0.57237349684995,60.351105277406
0.01985,0.92273087336691,0.66585830178934,-0.16837858406485,-0.57557045993429,60.35145801182
0.0199,0.92276571798798,0.66954106691653,-0.17064193305209,-0.57881240082886,60.351811480843
0.01995,0.92280042100815,0.67325168876183,-0.17283468027522,-0.58209721718394,60.352165670753
0.02,0.92283441590501,0.67698823158328,-0.17495648895702,-0.58542270503271,60.352520567314
0.02005,0.92286715735123,0.68074874225341,-0.17700708666347,-0.58878661650558,60.352876155807
0.0201,0.92289815832164,0.68453126922951,-0.17898624982068,-0.59218671853908,60.353232421041
0.02015,0.92292702292482,0.68833388157538,-0.18089378761885,-0.59562084841343,60.353589347379
0.0202,0.9229534727054,0.69215468666663,-0.18272952616053,-0.59908696230336,60.353946918739
0.02025,0.92297736465286,0.69599184539423,-0.18449329367205,-0.60258317363893,60.354305118606
0.0203,0.92299869975795,0.69984358393757,-0.18618490751145,-0.60610777889555,60.354663930031
0.02035,0.92301762163377,0.70370820148877,-0.18780416358615,-0.60965926939853,60.355023335631
0.0204,0.92303440541717,0.70758407364823,-0.18935082864593,-0.61323632876564,60.355383317583
0.02045,0.92304943783763,0.71146965154926,-0.19082463574863,-0.61683781664294,60.355743857618
0.0205,0.92306318994022,0.7153634570862,-0.19222528302704,-0.62046274034438,60.356104937012
0.02055,0.92307618443536,0.7192640748871,-0.19355243571493,-0.6241102168139,60.356466536582
0.0206,0.92308895998971,0.7231701418773,-0.19480573123307,-0.62777942794319,60.356828636673
0.02065,0.92310203494774,0.72708033540564,-0.19598478699239,-0.63146957265544,60.357191217158
0.0207,0.92311587297297,0.73099336094979,-0.19708921045297,-0.63517981928807,60.357554257434
0.02075,0.92313085292385,0.73490794038122,-0.19811861087737,-0.63890926167774,60.357917736422
0.0208,0.92314724494763,0.73882280166082,-0.19907261215061,-0.64265688198003,60.358281632572
0.02085,0.92316519431167,0.74273667066629,-0.19995086599515,-0.64642152268407,60.358645923871
0.0209,0.92318471393051,0.74664826563997,-0.20075306490057,-0.65020186955179,60.359010587855
0.02095,0.92320568593128,0.75055629450938,-0.20147895411071,-0.65399644638283,60.35937560163
0.021,0.9232278719721,0.75445945509069,-0.20212834206334,-0.65780362163821,60.359740941882
0.02105,0.92325093143482,0.75835643795846,-0.20270110876448,-0.66162162611433,60.360106584913
0.0211,0.92327444609365,0.76224593156765,-0.20319721168959,-0.66544858010114,60.360472506655
0.02115,0.92329794945037,0.76612662906031,-0.20361668893982,-0.66928252783638,60.360838682705
0.0212,0.92332095865094,0.76999723608791,-0.20395965952748,-0.67312147662124,60.361205088348
0.02125,0.92334300677218,0.77385647893459,-0.20422632082213,-0.67696343771613,60.361571698589
0.0213,0.92336367329617,0.77770311224045,-0.2044169433368,-0.68080646610333,60.36193848818
0.02135,0.92338261076777,0.78153592568933,-0.20453186317475,-0.68464869637695,60.36230543164
0.0214,0.92339956593996,0.7853537491389,-0.20457147257351,-0.68848837238409,60.362672503287
0.02145,0.92341439412939,0.78915545581837,-0.20453620907545,-0.69232386875972,60.36303967725
0.0215,0.92342706599699,0.79293996339241,-0.20442654391188,-0.69615370313305,60.363406927494
0.02155,0.92343766650157,0.79670623287031,-0.2042429702164,-0.69997653848219,60.363774227827
0.0216,0.92344638630972,0.80045326551673,-0.20398599167356,-0.70379117582789,60.364141551913
0.02165,0.92345350644657,0.80418009807912,-0.20365611217443,-0.70759653813403,60.364508873281
0.0217,0.92345937740579,0.80788579677399,-0.20325382698076,-0.71139164687456,60.364876165327
0.02175,0.92346439427584,0.81156945056512,-0.20277961581307,-0.71517559319733,60.365243401313
0.0218,0.92346896966251,0.81523016430758,-0.20223393816999,-0.71894750592992,60.365610554373
0.02185,0.92347350628328,0.81886705233006,-0.2016172310645,-0.72270651882307,60.365977597506
0.0219,0.92347837107377,0.82247923297528,-0.20092990923805,-0.72645173939669,60.366344503576
0.02195,0.92348387248789,0.82606582453046,-0.20017236778201,-0.73018222156333,60.366711245311
0.022,0.92349024240473,0.82962594285293,-0.19934498697402,-0.73389694385903,60.367077795302
0.02205,0.9234976236994,0.83315870085444,-0.19844813902314,-0.73759479465467,60.367444126002
0.0221,0.92350606411925,0.8366632098526,-0.19748219631994,-0.74127456518012,60.367810209734
0.02215,0.92351551666089,0.84013858264615,-0.19644754071223,-0.74493495061086,60.368176018689
0.0222,0.92352584619972,0.8435839380352,-0.19534457327727,-0.74857455888898,60.368541524944
0.02225,0.92353684171186,0.84699840639642,-0.19417372403996,-0.75219192641439,60.368906700466
0.0223,0.92354823307555,0.85038113584494,-0.19293546109519,-0.75578553928607,60.36927151713
0.02235,0.92355971116769,0.85373129847366,-0.19163029863198,-0.75935385842564,60.369635946736
0.0224,0.92357094979595,0.85704809616182,-0.19025880342449,-0.76289534669967,60.369999961028
0.02245,0.92358162793733,0.8603307654823,-0.1888215994429,-0.76640849608037,60.370363531717
0.0225,0.92359145078986,0.86357858131246,-0.18731937034989,-0.76989185295046,60.3707266305
0.02255,0.92360016828031,0.86679085885534,-0.18575285976466,-0.77334403985461,60.37108922909
0.0226,0.92360758989288,0.86996695390294,-0.18412286930319,-0.77676377231106,60.371451299231
0.02265,0.92361359497542,0.87310626130748,-0.18243025452438,-0.78014986969418,60.37181281273
0.0227,0.92361813801627,0.87620821176247,-0.18067591902217,-0.78350125965222,60.372173741469
0.02275,0.92362124874335,0.8792722671237,-0.17886080700149,-0.78681697600114,60.372534057432
0.0228,0.9236230272516,0.8822979146065,-0.17698589474912,-0.79009615049598,60.372893732717
0.02285,0.92362363469116,0.88528466028132,-0.17505218146283,-0.79333799930178,60.373252739555
0.0229,0.92362328032553,0.88823202233779,-0.17306067992802,-0.79654180532827,60.373611050318
0.02295,0.92362220598002,0.89113952460494,-0.17101240752903,-0.7997068978441,60.37396863753
0.023,0.92362066903319,0.89400669079321,-0.16890837805582,-0.80283263092589,60.374325473875
0.02305,0.92361892515241,0.89683303987006,-0.16674959471556,-0.80591836232353,60.374681532197
0.0231,0.9236172119398,0.89961808289552,-0.16453704468546,-0.80896343423492,60.375036785505
0.02315,0.92361573454117,0.90236132153653,-0.16227169545628,-0.81196715729358,60.375391206974
0.0232,0.92361465409111,0.9050622483556,-0.1599544931107,-0.81492879879719,60.375744769941
0.02325,0.92361407963593,0.90772034883995,-0.15758636257611,-0.81784757586574,60.376097447911
0.0233,0.92361406391132,0.91033510501215,-0.15516820977841,-0.82072265384428,60.376449214548
0.02335,0.92361460307385,0.91290600035072,-0.15270092552186,-0.82355314988124,60.376800043681
0.0234,0.92361564021263,0.91543252565668,-0.15018539082479,-0.82633814124881,60.377149909306
0.02345,0.9236170722202,0.91791418543716,-0.14762248336387,-0.82907667765161,60.377498785583
0.0235,0.92361875939393,0.92035050434498,-0.14501308462486,-0.83176779651568,60.377846646848
0.02355,0.92362053698455,0.92274103321062,-0.1423580873216,-0.83441054007417,60.378193467618
0.0236,0.92362222781469,0.92508535423799,-0.13965840264118,-0.83700397298415,60.378539222599
0.02365,0.92362365506052,0.92738308499648,-0.13691496688808,-0.83954719921711,60.378883886698
0.0237,0.9236246543244,0.92963388092999,-0.13412874714487,-0.84203937706434,60.379227435039
0.02375,0.92362508421832,0.9318374362098,-0.13130074562692,-0.84447973127477,60.379569842975
0.0238,0.92362483481995,0.9339934828755,-0.12843200249286,-0.8468675615834,60.379911086108
0.02385,0.9236238335417,0.93610178832688,-0.1255235969598,-0.84920224717085,60.380251140302
0.0239,0.92362204815445,0.93816215134395,-0.12257664667495,-0.85148324690078,60.380589981703
0.02395,0.92361948691731,0.94017439691272,-0.11959230539078,-0.85371009548698,60.380927586755
0.024,0.92361619596625,0.94213837021206,-0.116571759087,-0.85588239602325,60.381263932217
0.02405,0.92361225429564,0.94405393017334,-0.11351622076561,-0.85799980955178,60.381598995176
0.0241,0.92360776681468,0.94592094304694,-0.11042692421388,-0.86006204252771,60.381932753063
0.02415,0.92360285606733,0.94773927640668,-0.10730511708316,-0.86206883315567,60.38226518366
0.0242,0.92359765326402,0.94950879398576,-0.10415205366134,-0.86401993761341,60.382596265115
0.02425,0.92359228928436,0.95122935167897,-0.10096898772566,-0.86591511714873,60.382925975942
0.0243,0.9235868862743,0.95290079495947,-0.097757165851641,-0.86775412693257,60.383254295031
0.02435,0.92358155038342,0.95452295786065,-0.094517821519301,-0.86953670739286,60.383581201647
0.0244,0.92357636607604,0.95609566356515,-0.091252170306479,-0.87126257854874,60.383906675436
