TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
0.20592,1.001,0.633458,1.05047,0.600891,0.209614,60.0004
0.20644,1.00141,0.633494,1.05045,0.600854,0.209539,60.0004
0.20696,1.00009,0.63346,1.05043,0.600806,0.209406,60.0004
0.20748,0.998935,0.633404,1.0504,0.600759,0.209232,60.0004
0.208,0.999473,0.633472,1.05038,0.600749,0.209159,60.0003
0.20852,1.00065,0.63363,1.05035,0.600735,0.209235,60.0003
0.20904,1.00143,0.633689,1.05033,0.600685,0.209271,60.0003
0.20956,1.00081,0.633657,1.0503,0.600602,0.209272,60.0003
0.21008,0.999105,0.633569,1.05028,0.600503,0.20923,60.0004
0.2106,0.999182,0.633394,1.05026,0.600377,0.209145,60.0005
0.21112,1.00026,0.633178,1.05023,0.600243,0.209005,60.0006
0.21164,1.00129,0.632911,1.05021,0.600105,0.208809,60.0007
0.21216,1.00125,0.632669,1.05018,0.599988,0.208567,60.0008
0.21268,0.999511,0.632427,1.05016,0.599889,0.208283,60.0009
0.2132,0.999005,0.632236,1.05013,0.599821,0.207968,60.0009
0.21372,0.999859,0.632075,1.05011,0.599786,0.207616,60.0009
0.21424,1.00102,0.63211,1.05009,0.599793,0.207437,60.0008
0.21476,1.00146,0.632145,1.05006,0.599772,0.207358,60.0008
0.21528,1.00019,0.632132,1.05004,0.59974,0.207229,60.0008
0.2158,0.998986,0.632083,1.05002,0.599711,0.207049,60.0008
0.21632,0.999492,0.632158,1.04999,0.599714,0.206978,60.0007
0.21684,1.00067,0.632326,1.04997,0.599718,0.207049,60.0007
0.21736,1.00147,0.632392,1.04994,0.59968,0.20709,60.0007
0.21788,1.00089,0.632384,1.04992,0.599619,0.207088,60.0007
0.2184,0.999166,0.632296,1.0499,0.599532,0.20705,60.0008
0.21892,0.999203,0.63215,1.04987,0.599427,0.206965,60.0009
0.21944,1.00027,0.631923,1.04985,0.599302,0.206827,60.001
0.21996,1.00131,0.631686,1.04982,0.599183,0.206632,60.0011
0.22048,1.00131,0.631434,1.0498,0.599075,0.206389,60.0011
0.221,0.999587,0.631225,1.04978,0.598995,0.20611,60.0012
0.22152,0.999032,0.631024,1.04975,0.598937,0.205792,60.0012
0.22204,0.999864,0.630891,1.04973,0.598918,0.205445,60.0012
0.22256,1.00103,0.630916,1.04971,0.598937,0.205254,60.0011
0.22308,1.0015,0.630974,1.04968,0.598932,0.205178,60.0011
0.2236,1.00029,0.630963,1.04966,0.598915,0.205045,60.0011
0.22412,0.999023,0.630931,1.04964,0.598898,0.204873,60.001
0.22464,0.999498,0.631006,1.04961,0.598913,0.204793,60.001
0.22516,1.00067,0.631181,1.04959,0.598928,0.204868,60.0009
0.22568,1.00149,0.631267,1.04957,0.598911,0.204905,60.0009
0.2262,1.00096,0.631264,1.04954,0.598861,0.204909,60.001
0.22672,0.999217,0.631198,1.04952,0.598791,0.204871,60.001
0.22724,0.999212,0.631041,1.0495,0.598692,0.20479,60.0011
0.22776,1.00026,0.630843,1.04947,0.598584,0.204651,60.0012
0.22828,1.00132,0.630598,1.04945,0.598473,0.204458,60.0013
0.2288,1.00136,0.630379,1.04943,0.598383,0.20422,60.0014
0.22932,0.999654,0.630157,1.0494,0.598309,0.203942,60.0014
0.22984,0.999049,0.629982,1.04938,0.598265,0.203628,60.0014
0.23036,0.999858,0.629836,1.04936,0.598253,0.203276,60.0014
0.23088,1.00103,0.629885,1.04934,0.598286,0.203087,60.0013
0.2314,1.00153,0.629939,1.04931,0.598291,0.203008,60.0013
0.23192,1.00037,0.629945,1.04929,0.598285,0.202881,60.0013
0.23244,0.999051,0.629914,1.04927,0.598279,0.202705,60.0013
0.23296,0.999493,0.629992,1.04924,0.598302,0.202626,60.0012
0.23348,1.00066,0.630175,1.04922,0.59833,0.202696,60.0011
0.234,1.0015,0.630265,1.0492,0.59832,0.202741,60.0011
0.23452,1.00102,0.63028,1.04918,0.598285,0.202743,60.0012
0.23504,0.999258,0.630209,1.04915,0.598221,0.20271,60.0012
0.23556,0.999212,0.630077,1.04913,0.598137,0.202629,60.0013
0.23608,1.00025,0.629866,1.04911,0.598034,0.202493,60.0014
0.2366,1.00132,0.629649,1.04908,0.597937,0.202303,60.0015
0.23712,1.0014,0.629415,1.04906,0.597851,0.202065,60.0016
0.23764,0.999712,0.62922,1.04904,0.59779,0.201791,60.0016
0.23816,0.999057,0.629033,1.04902,0.597751,0.201477,60.0016
0.23868,0.999842,0.628911,1.04899,0.59775,0.20113,60.0016
0.2392,1.00102,0.628949,1.04897,0.59779,0.200932,60.0015
0.23972,1.00155,0.629022,1.04895,0.597806,0.200858,60.0015
0.24024,1.00044,0.629024,1.04893,0.597808,0.200726,60.0014
0.24076,0.99907,0.629007,1.0489,0.597811,0.200557,60.0014
0.24128,0.99948,0.629083,1.04888,0.597841,0.20047,60.0013
0.2418,1.00064,0.629269,1.04886,0.597875,0.200547,60.0013
0.24232,1.00151,0.629373,1.04884,0.597878,0.200589,60.0013
0.24284,1.00106,0.629389,1.04881,0.59785,0.200597,60.0013
0.24336,0.999294,0.62934,1.04879,0.5978,0.200565,60.0013
0.24388,0.999206,0.629197,1.04877,0.597719,0.200488,60.0014
0.2444,1.00023,0.62901,1.04875,0.597627,0.200354,60.0015
0.24492,1.00131,0.628778,1.04873,0.597533,0.200166,60.0016
0.24544,1.00142,0.628573,1.0487,0.597459,0.199933,60.0017
0.24596,0.999768,0.628363,1.04868,0.597401,0.199661,60.0017
0.24648,0.999062,0.628201,1.04866,0.597372,0.199352,60.0017
0.247,0.999823,0.628066,1.04864,0.597374,0.199003,60.0017
0.24752,1.001,0.62812,1.04862,0.597423,0.198804,60.0016
0.24804,1.00156,0.628186,1.04859,0.597445,0.198726,60.0016
0.24856,1.00051,0.628204,1.04857,0.597455,0.198602,60.0015
0.24908,0.999089,0.628185,1.04855,0.597464,0.198433,60.0015
0.2496,0.999465,0.628261,1.04853,0.597497,0.198348,60.0014
0.25012,1.00062,0.628452,1.04851,0.59754,0.198419,60.0014
0.25064,1.0015,0.62856,1.04848,0.597549,0.198468,60.0014
0.25116,1.00111,0.628593,1.04846,0.597533,0.198476,60.0014
0.25168,0.999329,0.628534,1.04844,0.597483,0.19845,60.0014
0.2522,0.999199,0.628409,1.04842,0.597411,0.198373,60.0015
0.25272,1.00021,0.628209,1.0484,0.597321,0.198242,60.0016
0.25324,1.0013,0.628006,1.04837,0.597239,0.198057,60.0017
0.25376,1.00145,0.627785,1.04835,0.597167,0.197827,60.0018
0.25428,0.999822,0.6276,1.04833,0.597117,0.19756,60.0018
0.2548,0.999065,0.627419,1.04831,0.597088,0.19725,60.0018
0.25532,0.999801,0.627306,1.04829,0.597098,0.196906,60.0018
0.25584,1.00098,0.627348,1.04827,0.597151,0.196699,60.0017
0.25636,1.00157,0.627431,1.04825,0.59718,0.196627,60.0016
0.25688,1.00057,0.627444,1.04822,0.597195,0.1965,60.0016
0.2574,0.999105,0.627436,1.0482,0.597209,0.196338,60.0016
0.25792,0.999448,0.627509,1.04818,0.597247,0.196246,60.0015
0.25844,1.00059,0.627701,1.04816,0.597294,0.196323,60.0014
0.25896,1.0015,0.627822,1.04814,0.597313,0.19637,60.0014
0.25948,1.00115,0.627851,1.04812,0.597298,0.196386,60.0014
0.26,0.999361,0.627811,1.0481,0.597259,0.19636,60.0015
0.26052,0.999188,0.627675,1.04807,0.597188,0.196288,60.0016
0.26104,1.00018,0.627498,1.04805,0.597107,0.196159,60.0016
0.26156,1.00128,0.627278,1.04803,0.597025,0.195978,60.0017
0.26208,1.00147,0.627083,1.04801,0.596961,0.195753,60.0018
0.2626,0.999874,0.62688,1.04799,0.59691,0.195486,60.0018
0.26312,0.999065,0.626724,1.04797,0.596889,0.195183,60.0019
0.26364,0.999775,0.626597,1.04795,0.596899,0.194837,60.0018
0.26416,1.00096,0.626654,1.04793,0.596959,0.194632,60.0017
0.26468,1.00157,0.626727,1.04791,0.596991,0.194555,60.0017
0.2652,1.00062,0.626753,1.04788,0.597011,0.194435,60.0017
0.26572,0.999119,0.626743,1.04786,0.597028,0.194272,60.0016
0.26624,0.999427,0.626814,1.04784,0.597067,0.194184,60.0016
0.26676,1.00057,0.627009,1.04782,0.597119,0.194257,60.0015
0.26728,1.00149,0.627131,1.0478,0.597141,0.194311,60.0015
0.2678,1.00118,0.627177,1.04778,0.597136,0.194326,60.0015
0.26832,0.999393,0.627128,1.04776,0.597097,0.194306,60.0015
0.26884,0.999176,0.62701,1.04774,0.597033,0.194236,60.0016
0.26936,1.00015,0.626816,1.04772,0.596951,0.19411,60.0017
0.26988,1.00126,0.626621,1.0477,0.596877,0.193932,60.0018
0.2704,1.00149,0.626409,1.04768,0.596812,0.19371,60.0018
0.27092,0.999927,0.626231,1.04765,0.596769,0.19345,60.0019
0.27144,0.999065,0.626057,1.04763,0.596746,0.193145,60.0019
0.27196,0.99975,0.62595,1.04761,0.596762,0.192806,60.0019
0.27248,1.00093,0.625991,1.04759,0.596823,0.192591,60.0018
0.273,1.00157,0.62608,1.04757,0.59686,0.19252,60.0017
0.27352,1.00068,0.626101,1.04755,0.596883,0.192398,60.0017
0.27404,0.999135,0.6261,1.04753,0.596902,0.192246,60.0016
0.27456,0.999408,0.626166,1.04751,0.596944,0.19215,60.0016
0.27508,1.00054,0.626362,1.04749,0.596998,0.192227,60.0015
0.2756,1.00148,0.626498,1.04747,0.597029,0.19228,60.0015
0.27612,1.00122,0.626539,1.04745,0.597024,0.192303,60.0015
0.27664,0.999427,0.626504,1.04743,0.596991,0.192284,60.0015
0.27716,0.999166,0.626371,1.04741,0.596925,0.192218,60.0016
0.27768,1.00012,0.626201,1.04739,0.596852,0.192095,60.0017
0.2782,1.00124,0.625992,1.04737,0.596777,0.191921,60.0018
0.27872,1.0015,0.625806,1.04735,0.596719,0.191705,60.0018
0.27924,0.999982,0.625607,1.04733,0.596673,0.191445,60.0019
0.27976,0.999066,0.625454,1.04731,0.596655,0.191146,60.0019
0.28028,0.999724,0.625331,1.04729,0.596669,0.190805,60.0019
0.2808,1.00091,0.625389,1.04727,0.596736,0.190592,60.0018
0.28132,1.00158,0.625466,1.04725,0.596774,0.190518,60.0017
0.28184,1.00073,0.625499,1.04723,0.5968,0.190404,60.0017
0.28236,0.99915,0.625495,1.04721,0.596822,0.19025,60.0017
0.28288,0.999387,0.62556,1.04719,0.596862,0.190157,60.0016
0.2834,1.00051,0.625759,1.04717,0.596922,0.190231,60.0015
0.28392,1.00147,0.625894,1.04715,0.596953,0.190292,60.0015
0.28444,1.00125,0.625949,1.04713,0.596955,0.190314,60.0015
0.28496,0.99946,0.625903,1.04711,0.59692,0.190302,60.0015
0.28548,0.999154,0.62579,1.04709,0.596862,0.190236,60.0016
0.286,1.00009,0.625603,1.04707,0.596785,0.190117,60.0017
0.28652,1.00122,0.625417,1.04705,0.596717,0.189947,60.0018
0.28704,1.00152,0.625211,1.04703,0.596656,0.189733,60.0018
0.28756,1.00004,0.625036,1.04701,0.596616,0.18948,60.0019
0.28808,0.999066,0.624865,1.04699,0.596595,0.189181,60.0019
0.2886,0.999696,0.624763,1.04697,0.596615,0.188846,60.0019
0.28912,1.00088,0.624804,1.04695,0.59668,0.188625,60.0018
0.28964,1.00157,0.624896,1.04693,0.596723,0.188556,60.0017
0.29016,1.00078,0.624922,1.04691,0.59675,0.188439,60.0017
0.29068,0.999165,0.624927,1.04689,0.596773,0.188295,60.0017
0.2912,0.999366,0.624987,1.04687,0.596815,0.188196,60.0016
0.29172,1.00048,0.625185,1.04685,0.596874,0.188275,60.0015
0.29224,1.00145,0.625331,1.04683,0.596913,0.188334,60.0015
0.29276,1.00128,0.625382,1.04681,0.596915,0.188364,60.0015
0.29328,0.999494,0.625353,1.04679,0.596887,0.188353,60.0015
0.2938,0.999142,0.625224,1.04677,0.596824,0.188293,60.0016
0.29432,1.00006,0.625058,1.04675,0.596754,0.188176,60.0017
0.29484,1.0012,0.624855,1.04673,0.596683,0.18801,60.0018
0.29536,1.00153,0.624675,1.04671,0.596629,0.187802,60.0018
0.29588,1.00009,0.624481,1.04669,0.596585,0.18755,60.0019
0.2964,0.999067,0.624331,1.04667,0.596569,0.187257,60.0019
0.29692,0.99967,0.624211,1.04665,0.596585,0.186921,60.0019
0.29744,1.00085,0.624266,1.04664,0.596654,0.1867,60.0018
0.29796,1.00157,0.624347,1.04662,0.596697,0.186627,60.0017
0.29848,1.00083,0.624386,1.0466,0.596727,0.186521,60.0017
0.299,0.999183,0.624386,1.04658,0.59675,0.186376,60.0016
0.29952,0.999346,0.624444,1.04656,0.596791,0.18628,60.0016
0.30004,1.00045,0.624645,1.04654,0.596855,0.186353,60.0015
0.30056,1.00144,0.624792,1.04652,0.596894,0.18642,60.0015
0.30108,1.00131,0.624855,1.0465,0.596901,0.186451,60.0015
0.3016,0.99953,0.624812,1.04648,0.596869,0.186446,60.0015
0.30212,0.999132,0.6247,1.04646,0.596812,0.186387,60.0016
0.30264,1.00003,0.62452,1.04644,0.59674,0.186274,60.0017
0.30316,1.00118,0.624343,1.04643,0.596676,0.186112,60.0018
0.30368,1.00154,0.624142,1.04641,0.596617,0.185907,60.0018
0.3042,1.00015,0.623969,1.04639,0.596577,0.185661,60.0019
0.30472,0.99907,0.623799,1.04637,0.596557,0.185366,60.0019
0.30524,0.999644,0.6237,1.04635,0.596578,0.185037,60.0018
0.30576,1.00082,0.623738,1.04633,0.596646,0.184809,60.0018
0.30628,1.00157,0.623834,1.04631,0.596692,0.184742,60.0017
0.3068,1.00087,0.623865,1.04629,0.596722,0.184633,60.0017
0.30732,0.999201,0.623874,1.04627,0.596746,0.184497,60.0016
0.30784,0.999327,0.623927,1.04626,0.596788,0.184395,60.0016
0.30836,1.00042,0.624127,1.04624,0.596851,0.184473,60.0015
0.30888,1.00143,0.624285,1.04622,0.596896,0.18454,60.0015
0.3094,1.00133,0.624341,1.0462,0.596902,0.184578,60.0015
0.30992,0.999567,0.624314,1.04618,0.596875,0.184573,60.0015
0.31044,0.999122,0.624188,1.04616,0.596816,0.184519,60.0016
0.31096,1,0.62403,1.04614,0.596749,0.184409,60.0017
0.31148,1.00116,0.623834,1.04612,0.596681,0.184251,60.0017
0.312,1.00155,0.623657,1.04611,0.596627,0.184052,60.0018
0.31252,1.00021,0.623465,1.04609,0.596584,0.183806,60.0018
0.31304,0.999072,0.623317,1.04607,0.596568,0.183518,60.0019
0.31356,0.999617,0.623201,1.04605,0.596585,0.183188,60.0018
0.31408,1.00079,0.623251,1.04603,0.596656,0.182961,60.0017
0.3146,1.00156,0.623334,1.04601,0.596701,0.182889,60.0017
0.31512,1.00092,0.623378,1.046,0.596733,0.182789,60.0016
0.31564,0.999219,0.623383,1.04598,0.596758,0.182654,60.0016
0.31616,0.999306,0.623434,1.04596,0.596797,0.182556,60.0016
0.31668,1.00039,0.623635,1.04594,0.596863,0.182629,60.0015
0.3172,1.00141,0.623792,1.04592,0.596909,0.182703,60.0014
0.31772,1.00136,0.623862,1.0459,0.59692,0.182741,60.0014
0.31824,0.999604,0.623823,1.04589,0.59689,0.182742,60.0015
0.31876,0.999112,0.623713,1.04587,0.596835,0.182689,60.0015
0.31928,0.999971,0.623538,1.04585,0.596764,0.182583,60.0016
0.3198,1.00113,0.623366,1.04583,0.596702,0.18243,60.0017
0.32032,1.00156,0.62317,1.04581,0.596644,0.182233,60.0018
0.32084,1.00027,0.623,1.04579,0.596605,0.181994,60.0018
0.32136,0.999076,0.622832,1.04578,0.596585,0.181705,60.0018
0.32188,0.999591,0.622735,1.04576,0.596605,0.181381,60.0018
0.3224,1.00077,0.622767,1.04574,0.596673,0.181145,60.0017
0.32292,1.00156,0.622865,1.04572,0.596722,0.181079,60.0017
0.32344,1.00096,0.622902,1.0457,0.596753,0.180979,60.0016
0.32396,0.99924,0.622915,1.04569,0.596778,0.180854,60.0016
0.32448,0.999288,0.62296,1.04567,0.596818,0.180748,60.0015
0.325,1.00036,0.623162,1.04565,0.596885,0.180824,60.0015
0.32552,1.00139,0.623331,1.04563,0.596936,0.180898,60.0014
0.32604,1.00138,0.623392,1.04562,0.596944,0.180944,60.0014
0.32656,0.999645,0.623365,1.0456,0.596918,0.180946,60.0014
0.32708,0.999104,0.623241,1.04558,0.596859,0.180898,60.0015
0.3276,0.999942,0.623091,1.04556,0.596796,0.180795,60.0016
0.32812,1.00111,0.622902,1.04554,0.59673,0.180646,60.0017
0.32864,1.00156,0.622728,1.04553,0.596677,0.180455,60.0017
0.32916,1.00033,0.622535,1.04551,0.596632,0.180215,60.0018
0.32968,0.999082,0.622388,1.04549,0.596616,0.179933,60.0018
0.3302,0.999566,0.622275,1.04547,0.596633,0.179608,60.0018
0.33072,1.00074,0.622321,1.04545,0.596703,0.179375,60.0017
0.33124,1.00155,0.622406,1.04544,0.596751,0.179304,60.0016
0.33176,1.001,0.622455,1.04542,0.596783,0.179212,60.0016
0.33228,0.999262,0.622463,1.0454,0.596809,0.179086,60.0016
0.3328,0.99927,0.622508,1.04539,0.596846,0.178985,60.0015
0.33332,1.00032,0.62271,1.04537,0.596916,0.179056,60.0014
0.33384,1.00138,0.622877,1.04535,0.596966,0.179137,60.0014
0.33436,1.0014,0.62295,1.04533,0.596979,0.179183,60.0014
0.33488,0.999686,0.622911,1.04531,0.596949,0.17919,60.0014
0.3354,0.999097,0.622806,1.0453,0.596896,0.179143,60.0015
0.33592,0.999911,0.622638,1.04528,0.596828,0.179045,60.0016
0.33644,1.00108,0.622472,1.04526,0.596767,0.1789,60.0017
0.33696,1.00157,0.622277,1.04524,0.596709,0.178711,60.0017
0.33748,1.00039,0.622107,1.04523,0.596669,0.178478,60.0018
0.338,0.999087,0.621941,1.04521,0.596649,0.178194,60.0018
0.33852,0.999539,0.621848,1.04519,0.596669,0.177877,60.0018
0.33904,1.00071,0.621874,1.04518,0.596736,0.177635,60.0017
0.33956,1.00154,0.621973,1.04516,0.596786,0.177568,60.0016
0.34008,1.00104,0.622014,1.04514,0.596819,0.177476,60.0016
0.3406,0.999284,0.622031,1.04512,0.596844,0.17736,60.0015
0.34112,0.999251,0.62207,1.04511,0.596881,0.177253,60.0015
0.34164,1.00029,0.622272,1.04509,0.596951,0.177327,60.0014
0.34216,1.00136,0.622449,1.04507,0.597006,0.177407,60.0014
0.34268,1.00142,0.622516,1.04506,0.597017,0.17746,60.0014
0.3432,0.999728,0.622491,1.04504,0.596991,0.177468,60.0014
0.34372,0.999089,0.62237,1.04502,0.596933,0.177427,60.0015
0.34424,0.999881,0.622224,1.045,0.596871,0.177331,60.0015
0.34476,1.00105,0.622041,1.04499,0.596806,0.17719,60.0016
0.34528,1.00157,0.62187,1.04497,0.596753,0.177007,60.0017
0.3458,1.00045,0.621678,1.04495,0.596708,0.176775,60.0017
0.34632,0.999094,0.621533,1.04494,0.596691,0.176497,60.0018
0.34684,0.999515,0.621422,1.04492,0.596707,0.176179,60.0017
0.34736,1.00068,0.621461,1.0449,0.596776,0.175938,60.0016
0.34788,1.00153,0.621548,1.04489,0.596826,0.175868,60.0016
0.3484,1.00108,0.621601,1.04487,0.596859,0.175786,60.0015
0.34892,0.999309,0.621613,1.04485,0.596883,0.175669,60.0015
0.34944,0.999235,0.621652,1.04484,0.59692,0.175565,60.0015
0.34996,1.00026,0.621855,1.04482,0.596993,0.175632,60.0014
0.35048,1.00134,0.622031,1.0448,0.597047,0.175721,60.0013
0.351,1.00144,0.622106,1.04479,0.59706,0.175774,60.0013
0.35152,0.999774,0.622067,1.04477,0.59703,0.175788,60.0014
0.35204,0.999084,0.621966,1.04475,0.596978,0.175746,60.0014
0.35256,0.999852,0.621805,1.04474,0.596913,0.175656,60.0015
0.35308,1.00103,0.621645,1.04472,0.596853,0.17552,60.0016
0.3536,1.00158,0.621452,1.0447,0.596794,0.175338,60.0017
0.35412,1.00051,0.621281,1.04469,0.596752,0.17511,60.0017
0.35464,0.999104,0.621116,1.04467,0.596731,0.174832,60.0017
0.35516,0.999491,0.621026,1.04465,0.596751,0.174521,60.0017
0.35568,1.00065,0.621046,1.04464,0.596816,0.174273,60.0016
0.3562,1.00152,0.621146,1.04462,0.596868,0.174207,60.0015
0.35672,1.00111,0.621192,1.0446,0.596901,0.174123,60.0015
0.35724,0.999335,0.621212,1.04459,0.596926,0.174016,60.0015
0.35776,0.999219,0.621247,1.04457,0.596962,0.173906,60.0014
0.35828,1.00023,0.621448,1.04455,0.597034,0.173977,60.0014
0.3588,1.00132,0.621633,1.04454,0.597093,0.174065,60.0013
0.35932,1.00146,0.621702,1.04452,0.597104,0.174125,60.0013
0.35984,0.99982,0.621678,1.0445,0.597079,0.174138,60.0013
0.36036,0.999079,0.621562,1.04449,0.597022,0.174103,60.0014
0.36088,0.999823,0.621422,1.04447,0.596962,0.174015,60.0015
0.3614,1.001,0.621244,1.04446,0.596898,0.173883,60.0016
0.36192,1.00158,0.621074,1.04444,0.596844,0.173706,60.0016
0.36244,1.00056,0.620882,1.04442,0.596797,0.173479,60.0017
0.36296,0.999112,0.620739,1.04441,0.59678,0.173207,60.0017
0.36348,0.999466,0.62063,1.04439,0.596795,0.172895,60.0017
0.364,1.00061,0.620661,1.04437,0.596862,0.172648,60.0016
0.36452,1.00151,0.620749,1.04436,0.596913,0.172577,60.0015
0.36504,1.00115,0.620808,1.04434,0.596946,0.172504,60.0015
0.36556,0.999361,0.620823,1.04433,0.596971,0.172396,60.0015
0.36608,0.999202,0.620857,1.04431,0.597005,0.172291,60.0014
0.3666,1.0002,0.621059,1.04429,0.59708,0.172354,60.0013
0.36712,1.0013,0.621242,1.04428,0.597138,0.17245,60.0013
0.36764,1.00147,0.621322,1.04426,0.597153,0.172509,60.0013
0.36816,0.999867,0.621284,1.04425,0.597123,0.172529,60.0013
0.36868,0.999074,0.621186,1.04423,0.597071,0.172494,60.0014
0.3692,0.999793,0.62103,1.04421,0.597007,0.172411,60.0015
0.36972,1.00097,0.620875,1.0442,0.596949,0.172283,60.0015
0.37024,1.00158,0.620684,1.04418,0.596889,0.172109,60.0016
0.37076,1.00061,0.620514,1.04417,0.596846,0.171887,60.0016
0.37128,0.999123,0.62035,1.04415,0.596824,0.171614,60.0017
0.3718,0.999443,0.620261,1.04413,0.596842,0.171308,60.0016
0.37232,1.00058,0.620273,1.04412,0.596905,0.171054,60.0016
0.37284,1.0015,0.620376,1.0441,0.596959,0.170988,60.0015
0.37336,1.00118,0.620426,1.04409,0.596991,0.170914,60.0015
0.37388,0.99939,0.62045,1.04407,0.597016,0.170815,60.0014
0.3744,0.999188,0.62048,1.04406,0.597052,0.170703,60.0014
0.37492,1.00017,0.620681,1.04404,0.597126,0.170769,60.0013
0.37544,1.00128,0.620873,1.04403,0.597187,0.170864,60.0012
0.37596,1.00149,0.620942,1.04401,0.597198,0.170932,60.0012
0.37648,0.999917,0.620919,1.04399,0.597172,0.170951,60.0013
0.377,0.999072,0.620808,1.04398,0.597118,0.170921,60.0013
0.37752,0.999765,0.620677,1.04396,0.597061,0.170841,60.0014
0.37804,1.00095,0.620502,1.04395,0.596997,0.170717,60.0015
0.37856,1.00158,0.620332,1.04393,0.596941,0.170548,60.0016
0.37908,1.00067,0.62014,1.04392,0.596893,0.170326,60.0016
0.3796,0.999136,0.619998,1.0439,0.596874,0.170059,60.0016
0.38012,0.99942,0.619892,1.04388,0.596888,0.169754,60.0016
0.38064,1.00055,0.619916,1.04387,0.596953,0.169501,60.0015
0.38116,1.00149,0.620005,1.04385,0.597005,0.169429,60.0015
0.38168,1.00121,0.620068,1.04384,0.597039,0.169365,60.0014
0.3822,0.999421,0.620087,1.04382,0.597064,0.169264,60.0014
0.38272,0.999175,0.620118,1.04381,0.597097,0.169157,60.0014
0.38324,1.00014,0.620318,1.04379,0.597173,0.169217,60.0013
0.38376,1.00126,0.620506,1.04378,0.597233,0.169319,60.0012
0.38428,1.0015,0.620587,1.04376,0.597248,0.169385,60.0012
0.3848,0.999968,0.620551,1.04375,0.597219,0.16941,60.0012
0.38532,0.99907,0.620459,1.04373,0.597169,0.169381,60.0013
0.38584,0.999737,0.62031,1.04372,0.597107,0.169306,60.0014
0.38636,1.00092,0.620158,1.0437,0.597049,0.169186,60.0015
0.38688,1.00158,0.619967,1.04369,0.596988,0.169019,60.0015
0.3874,1.00072,0.619797,1.04367,0.596943,0.168801,60.0016
0.38792,0.999148,0.619635,1.04366,0.59692,0.168534,60.0016
0.38844,0.999397,0.619548,1.04364,0.596937,0.168236,60.0016
0.38896,1.00052,0.619551,1.04363,0.596997,0.167975,60.0015
0.38948,1.00148,0.619655,1.04361,0.597052,0.167907,60.0014
0.39,1.00124,0.619711,1.0436,0.597085,0.167843,60.0014
0.39052,0.999451,0.619738,1.04358,0.59711,0.167752,60.0014
0.39104,0.99916,0.619764,1.04357,0.597144,0.167638,60.0013
0.39156,1.0001,0.619964,1.04355,0.597219,0.1677,60.0012
0.39208,1.00123,0.620161,1.04354,0.597284,0.167801,60.0012
0.3926,1.00152,0.620233,1.04352,0.597295,0.167875,60.0012
0.39312,1.00002,0.620211,1.04351,0.59727,0.167899,60.0012
0.39364,0.999068,0.620104,1.04349,0.597216,0.167876,60.0013
0.39416,0.999708,0.619979,1.04348,0.59716,0.167803,60.0014
0.39468,1.00089,0.619808,1.04346,0.597097,0.167688,60.0014
0.3952,1.00158,0.619639,1.04345,0.597041,0.167525,60.0015
0.39572,1.00077,0.619448,1.04343,0.596991,0.167308,60.0016
0.39624,0.999163,0.619307,1.04342,0.596971,0.167046,60.0016
0.39676,0.999375,0.619201,1.0434,0.596984,0.166747,60.0016
