TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.012105,0.00094974628451241,1.3746332862583e-10,-2.3940414539522e-13,7.2599352919637e-14,60.0
0.01215,0.00095216860549179,1.3721179473098e-10,-2.3881495174216e-13,7.2544129382823e-14,60.0
0.012195,0.0009545536667916,1.3696029838186e-10,-2.382273307277e-13,7.248883712179e-14,60.0
0.01224,0.00095690024992654,1.3670962862372e-10,-2.3764127932841e-13,7.2433484065988e-14,60.0
0.012285,0.00095920714860648,1.3645900741471e-10,-2.3705678485506e-13,7.2378077113682e-14,60.0
0.01233,0.00096147316922972,1.3620921380728e-10,-2.3647384436372e-13,7.2322623512219e-14,60.0
0.012375,0.00096369713107516,1.3595947966458e-10,-2.3589244524835e-13,7.2267129825084e-14,60.0
0.01242,0.00096587786678795,1.3571057331111e-10,-2.3531258464818e-13,7.2211602645829e-14,60.0
0.012465,0.00096801422256433,1.3546173726407e-10,-2.3473425005465e-13,7.2156048230225e-14,60.0
0.01251,0.00097010823010834,1.3521372839431e-10,-2.3415743869262e-13,7.2100472545312e-14,60.0
0.012555,0.0009722126217715,1.3496580061223e-10,-2.3358213816419e-13,7.2044881564832e-14,60.0
0.0126,0.00097435245232332,1.3471869861912e-10,-2.3300834578129e-13,7.1989280655608e-14,60.0
0.012645,0.00097652639750066,1.3447168844744e-10,-2.3243604926874e-13,7.1933675533691e-14,60.0
0.01269,0.00097873312474152,1.3422550192316e-10,-2.3186524602605e-13,7.187807099103e-14,60.0
0.012735,0.00098097129371148,1.3397941791891e-10,-2.3129592391188e-13,7.1822472509014e-14,60.0
0.01278,0.00098323955653938,1.3373415469019e-10,-2.3072808041295e-13,7.1766884329131e-14,60.0
0.012825,0.00098553655834806,1.3348900465672e-10,-2.3016170353192e-13,7.1711311719867e-14,60.0
0.01287,0.00098786093749448,1.3324467181946e-10,-2.2959679084157e-13,7.1655758395773e-14,60.0
0.012915,0.00099021132610413,1.3300046284033e-10,-2.2903333049792e-13,7.1600229432955e-14,60.0
0.01296,0.00099258635031519,1.3275706679342e-10,-2.284713201579e-13,7.1544728041689e-14,60.0
0.013005,0.00099498463081625,1.3251380526554e-10,-2.2791074813943e-13,7.1489259125022e-14,60.0
0.01305,0.00099740478309396,1.3227135174386e-10,-2.273516121811e-13,7.14338254108e-14,60.0
0.013095,0.00099984541797366,1.3202904340974e-10,-2.2679390077053e-13,7.1378431647162e-14,60.0
0.01314,0.0010023051418701,1.3178753751633e-10,-2.2623761172487e-13,7.1323080100571e-14,60.0
0.013185,0.0010047825573303,1.315461874954e-10,-2.2568273370856e-13,7.1267775381291e-14,60.0
0.01323,0.0010072762632873,1.3130563373277e-10,-2.2512926461369e-13,7.1212519314682e-14,60.0
0.013275,0.0010097848556047,1.3106524655189e-10,-2.2457719328804e-13,7.1157316389075e-14,60.0
0.01332,0.0010123069273322,1.308256488524e-10,-2.2402651769457e-13,7.1102168008279e-14,60.0
0.013365,0.0010148410692523,1.305862284754e-10,-2.2347722687027e-13,7.1047078553571e-14,60.0
0.01341,0.0010173858701375,1.3034759023072e-10,-2.2292931884455e-13,7.0992049026068e-14,60.0
0.013455,0.0010199399172973,1.3010914008699e-10,-2.2238278284893e-13,7.0937083713856e-14,60.0
0.0135,0.0010225017968372,1.2987146417664e-10,-2.2183761697444e-13,7.0882183233537e-14,60.0
0.013545,0.0010250700942066,1.296339871888e-10,-2.2129381065202e-13,7.0827351792891e-14,60.0
0.01359,0.0010276433944577,1.2939727600777e-10,-2.2075136202919e-13,7.0772589641546e-14,60.0
0.013635,0.0010302202827939,1.2916077461835e-10,-2.2021026074068e-13,7.0717900918905e-14,60.0
0.01368,0.0010327993448295,1.2892503010372e-10,-2.1967050498512e-13,7.0663285524548e-14,60.0
0.013725,0.001035379167137,1.2868950630093e-10,-2.1913208460496e-13,7.0608747540521e-14,60.0
0.01377,0.0010379583375066,1.2845472995754e-10,-2.1859499784437e-13,7.0554286532698e-14,60.0
0.013815,0.0010405354454937,1.2822018530005e-10,-2.1805923475704e-13,7.0499906535902e-14,60.0
0.01386,0.0010431090826766,1.2798637822523e-10,-2.1752479362692e-13,7.0445606798086e-14,60.0
0.013905,0.0010456778432032,1.2775281386601e-10,-2.169916647221e-13,7.0391391316139e-14,60.0
0.01395,0.0010482403240477,1.2751997677337e-10,-2.1645984636038e-13,7.0337259035341e-14,60.0
0.013995,0.0010507951255554,1.2728739348259e-10,-2.1592932902705e-13,7.0283213923128e-14,60.0
0.01404,0.001053340851698,1.2705552672481e-10,-2.1540011106779e-13,7.0229254636844e-14,60.0
0.014085,0.0010558761106157,1.2682392491179e-10,-2.1487218318751e-13,7.0175385122168e-14,60.0
0.01413,0.0010583995148713,1.2659302850253e-10,-2.1434554375373e-13,7.0121603762763e-14,60.0
0.014175,0.0010609096819889,1.263624082368e-10,-2.1382018369312e-13,7.0067914489502e-14,60.0
0.01422,0.0010634052347059,1.2613248187165e-10,-2.1329610138892e-13,7.0014315426156e-14,60.0
0.014265,0.0010658848015086,1.2590284290306e-10,-2.1277328799142e-13,6.9960810495023e-14,60.0
0.01431,0.0010683470168807,1.2567388597962e-10,-2.1225174189346e-13,6.9907397573334e-14,60.0
0.014355,0.0010707905218364,1.2544522775762e-10,-2.1173145447056e-13,6.9854080580357e-14,60.0
0.0144,0.0010732139641646,1.2521723939463e-10,-2.1121242411902e-13,6.9800857159716e-14,60.0
0.014445,0.0010756159989581,1.2498956108666e-10,-2.1069464244091e-13,6.9747731232536e-14,60.0
0.01449,0.0010779952888544,1.2476254014231e-10,-2.1017810782995e-13,6.9694700221366e-14,60.0
0.014535,0.0010803505045603,1.245358406513e-10,-2.0966281211586e-13,6.9641768053448e-14,60.0
0.01458,0.0010826803250879,1.2430978574066e-10,-2.0914875368373e-13,6.9588931942412e-14,60.0
0.014625,0.0010849834382748,1.2408406372179e-10,-2.086359245918e-13,6.9536195825275e-14,60.0
0.01467,0.0010872585410158,1.2385897323342e-10,-2.0812432321061e-13,6.9483556718542e-14,60.0
0.014715,0.0010895043397766,1.2363422711001e-10,-2.0761394182756e-13,6.9431018572095e-14,60.0
0.01476,0.0010917195508213,1.2341009922176e-10,-2.071047787928e-13,6.937857821676e-14,60.0
0.014805,0.0010939029007202,1.231863272004e-10,-2.0659682662334e-13,6.9326239617835e-14,60.0
0.01485,0.0010960531265713,1.2296315989441e-10,-2.0609008364323e-13,6.9273999431584e-14,60.0
0.014895,0.0010981689765022,1.2274035997941e-10,-2.0558454259934e-13,6.9221861640747e-14,60.0
0.01494,0.001100249209886,1.2251815105637e-10,-2.0508020178398e-13,6.9169822737842e-14,60.0
0.014985,0.0011022925978359,1.2229632106336e-10,-2.0457705417401e-13,6.9117886724588e-14,60.0
0.01503,0.0011042979234148,1.2207506815603e-10,-2.0407509802456e-13,6.9066049940262e-14,60.0
0.015075,0.0011062639821236,1.2185420572492e-10,-2.0357432654231e-13,6.9014316406639e-14,60.0
0.01512,0.0011081895821034,1.2163390631094e-10,-2.0307473793994e-13,6.8962682319986e-14,60.0
0.015165,0.0011100735446162,1.2141400891828e-10,-2.0257632565372e-13,6.8911151722761e-14,60.0
0.01521,0.0011119147042404,1.2119466033229e-10,-2.0207908784871e-13,6.8859720678179e-14,60.0
0.015255,0.0011137119093436,1.2097572530283e-10,-2.0158301819035e-13,6.8808393249599e-14,60.0
0.0153,0.001115475307995,1.2075732474792e-10,-2.0108811479114e-13,6.8757165376881e-14,60.0
0.015345,0.0011172640238303,1.2053934926566e-10,-2.0059437154511e-13,6.8706041144103e-14,60.0
0.01539,0.0011190885510843,1.2032189382423e-10,-2.0010178650744e-13,6.8655016377228e-14,60.0
0.015435,0.0011209475616128,1.2010487494286e-10,-1.9961035379999e-13,6.8604095180504e-14,60.0
0.01548,0.0011228397190108,1.198883615868e-10,-1.9912007141606e-13,6.8553273275211e-14,60.0
0.015525,0.0011247636792767,1.196722962395e-10,-1.9863093370451e-13,6.8502554784866e-14,60.0
0.01557,0.0011267180909115,1.1945672183986e-10,-1.9814293859237e-13,6.8451935335058e-14,60.0
0.015615,0.0011287015955871,1.1924160684866e-10,-1.9765608065446e-13,6.8401419067351e-14,60.0
0.01566,0.0011307128282502,1.190269681847e-10,-1.9717035774741e-13,6.8351001520418e-14,60.0
0.015705,0.0011327504177934,1.1881280026917e-10,-1.9668576467087e-13,6.8300686852331e-14,60.0
0.01575,0.001134812987164,1.1859909403693e-10,-1.9620229920712e-13,6.8250470523414e-14,60.0
0.015795,0.0011368991540382,1.1838586982253e-10,-1.9571995637933e-13,6.8200356706432e-14,60.0
0.01584,0.0011390075309327,1.1817309264281e-10,-1.9523873389175e-13,6.8150340791727e-14,60.0
0.015885,0.0011411367258823,1.1796080866866e-10,-1.9475862698964e-13,6.8100426964666e-14,60.0
0.01593,0.0011432853425544,1.1774895709462e-10,-1.9427963329574e-13,6.8050610553784e-14,60.0
0.015975,0.0011454519809289,1.1753760982083e-10,-1.9380174827589e-13,6.8000895754719e-14,60.0
0.01602,0.0011476352374152,1.1732668034499e-10,-1.93324969468e-13,6.7951277842185e-14,60.0
0.016065,0.0011498337055339,1.1711626615958e-10,-1.9284929255684e-13,6.7901761019525e-14,60.0
0.01611,0.0011520459760365,1.1690625522051e-10,-1.9237471499252e-13,6.7852340515441e-14,60.0
0.016155,0.0011542706375874,1.166967704459e-10,-1.9190123267688e-13,6.780302053821e-14,60.0
0.0162,0.0011565062768864,1.1648767443439e-10,-1.9142884296948e-13,6.775379627815e-14,60.0
0.016245,0.001158751479351,1.1627911533352e-10,-1.9095754198733e-13,6.7704671945503e-14,60.0
0.01629,0.0011610048292402,1.1607093059838e-10,-1.9048732699684e-13,6.7655642699671e-14,60.0
0.016335,0.0011632649103373,1.1586329338043e-10,-1.9001819432821e-13,6.7606712749714e-14,60.0
0.01638,0.0011655303060746,1.156560162339e-10,-1.8955014115236e-13,6.7557877231411e-14,60.0
0.016425,0.001167799600216,1.1544929705969e-10,-1.8908316401052e-13,6.7509140349338e-14,60.0
0.01647,0.0011700713769817,1.152429237825e-10,-1.8861725997608e-13,6.7460497222787e-14,60.0
0.016515,0.0011723442217313,1.150371187695e-10,-1.88152425799e-13,6.7411952048399e-14,60.0
0.01656,0.0011746167210873,1.1483164561558e-10,-1.8768865845331e-13,6.7363499935955e-14,60.0
0.016605,0.0011768874636174,1.1462675084268e-10,-1.8722595489535e-13,6.7315145070582e-14,60.0
0.01665,0.0011791550399583,1.1442217404353e-10,-1.8676431199816e-13,6.7266882559376e-14,60.0
0.016695,0.0011814180434953,1.1421818555544e-10,-1.8630372692195e-13,6.7218716572251e-14,60.0
0.01674,0.0011836750704858,1.1401450132418e-10,-1.8584419643744e-13,6.7170642220288e-14,60.0
0.016785,0.001185924720737,1.1381141513561e-10,-1.8538571790611e-13,6.7122663654398e-14,60.0
0.01683,0.0011881655977274,1.1360861967077e-10,-1.8492828799523e-13,6.7074775996164e-14,60.0
0.016875,0.0011903963092825,1.1340643177028e-10,-1.8447190426479e-13,6.7026983373613e-14,60.0
0.01692,0.0011926154676944,1.1320452125928e-10,-1.8401656327774e-13,6.6979280925203e-14,60.0
0.016965,0.0011948216903945,1.1300322761291e-10,-1.8356226278979e-13,6.693167275212e-14,60.0
0.01701,0.0011970136000704,1.128021982353e-10,-1.8310899925888e-13,6.6884154015926e-14,60.0
0.017055,0.0011991898253357,1.1260179478998e-10,-1.8265677063349e-13,6.6836728786951e-14,60.0
0.0171,0.0012013490008442,1.124016427204e-10,-1.8220557326613e-13,6.6789392255936e-14,60.0
0.017145,0.0012034897679553,1.1220212540707e-10,-1.8175540529502e-13,6.6742148458298e-14,60.0
0.01719,0.0012056107748453,1.1200284681801e-10,-1.8130626296704e-13,6.6694992619892e-14,60.0
0.017235,0.0012077106771687,1.1180421155462e-10,-1.8085814460698e-13,6.6647928737124e-14,60.0
0.01728,0.0012097881381654,1.1160580261893e-10,-1.8041104635612e-13,6.6600952076751e-14,60.0
0.017325,0.0012118418293175,1.1140804531313e-10,-1.7996496672258e-13,6.6554066592049e-14,60.0
0.01737,0.0012138704304522,1.1121050220635e-10,-1.7951990174227e-13,6.6507267596325e-14,60.0
0.017415,0.001215872630394,1.1101361875812e-10,-1.7907585010326e-13,6.6460558995591e-14,60.0
0.01746,0.0012178471270623,1.1081693766054e-10,-1.7863280773659e-13,6.6413936155205e-14,60.0
0.017505,0.0012197926281182,1.1062092396452e-10,-1.781907735068e-13,6.6367402929783e-14,60.0
0.01755,0.0012217078510574,1.1042510106319e-10,-1.7774974324074e-13,6.6320954742094e-14,60.0
0.017595,0.0012235915238509,1.102299530109e-10,-1.7730971597589e-13,6.6274595391228e-14,60.0
0.01764,0.0012254423850321,1.1003498450133e-10,-1.7687068743574e-13,6.622832036258e-14,60.0
0.017685,0.0012272591843314,1.0984069798326e-10,-1.7643265682705e-13,6.618213339561e-14,60.0
0.01773,0.0012290406827577,1.0964658007101e-10,-1.759956197711e-13,6.613603004341e-14,60.0
0.017775,0.0012307856532252,1.0945315097852e-10,-1.7555957564015e-13,6.6090013981728e-14,60.0
0.01782,0.0012324928806297,1.0925987988065e-10,-1.7512451995454e-13,6.6044080836278e-14,60.0
0.017865,0.0012341611624679,1.0906730410773e-10,-1.7469045224821e-13,6.5998234215058e-14,60.0
0.01791,0.0012357893089064,1.088748760541e-10,-1.7425736794203e-13,6.5952469821182e-14,60.0
0.017955,0.0012373761433939,1.0868314949903e-10,-1.7382526672767e-13,6.5906791190902e-14,60.0
0.018,0.0012389205027233,1.0849156073343e-10,-1.7339414392823e-13,6.5861194109366e-14,60.0
0.018045,0.0012404212376355,1.0830067930031e-10,-1.7296399938907e-13,6.581568203714e-14,60.0
0.01809,0.0012419025678125,1.0810992608149e-10,-1.7253482833739e-13,6.5770250845892e-14,60.0
0.018135,0.001243418083289,1.0791988568164e-10,-1.7210663076814e-13,6.5724903916625e-14,60.0
0.01818,0.0012449696864416,1.0772996428426e-10,-1.7167940181463e-13,6.567963721186e-14,60.0
0.018225,0.0012465560454171,1.0754076083752e-10,-1.7125314161719e-13,6.5634454029235e-14,60.0
0.01827,0.001248175820281,1.073516675529e-10,-1.708278452175e-13,6.5589350426312e-14,60.0
0.018315,0.001249827663536,1.0716329698887e-10,-1.7040351289698e-13,6.5544329613633e-14,60.0
0.01836,0.0012515102203681,1.0697502812569e-10,-1.6998013960806e-13,6.5499387747836e-14,60.0
0.018405,0.0012532221291691,1.0678748638479e-10,-1.6955772576888e-13,6.5454527948727e-14,60.0
0.01845,0.0012549620217872,1.0660003826973e-10,-1.6913626624518e-13,6.5409746475904e-14,60.0
0.018495,0.0012567285240529,1.0641332130427e-10,-1.6871576158738e-13,6.5365046354887e-14,60.0
0.01854,0.0012585202560337,1.0622669028246e-10,-1.6829620657724e-13,6.5320423951962e-14,60.0
0.018585,0.0012603358325629,1.0604079405757e-10,-1.6787760189297e-13,6.5275882194913e-14,60.0
0.01863,0.0012621738634979,1.0585497649305e-10,-1.6745994223518e-13,6.5231417560287e-14,60.0
0.018675,0.0012640329542518,1.0566989698757e-10,-1.6704322840529e-13,6.518703287479e-14,60.0
0.01872,0.0012659117060546,1.0548488926363e-10,-1.6662745502581e-13,6.5142724728646e-14,60.0
0.018765,0.0012678087164868,1.0530062247086e-10,-1.6621262301669e-13,6.5098495844246e-14,60.0
0.01881,0.0012697225797435,1.051164209903e-10,-1.6579872692548e-13,6.5054342928754e-14,60.0
0.018855,0.0012716518871696,1.049329629188e-10,-1.6538576778597e-13,6.5010268597128e-14,60.0
0.0189,0.0012735952275261,1.0474956410417e-10,-1.6497374007402e-13,6.4966269676573e-14,60.0
0.018945,0.0012755511875265,1.0456691077837e-10,-1.6456264493249e-13,6.4922348671617e-14,60.0
0.01899,0.0012775183521046,1.0438431107208e-10,-1.6415247676898e-13,6.4878502532446e-14,60.0
0.019035,0.0012794953049521,1.0420245853295e-10,-1.6374323683057e-13,6.4834733650287e-14,60.0
0.01908,0.0012814806287871,1.0402065439738e-10,-1.6333491946013e-13,6.4791039101091e-14,60.0
0.019125,0.0012834729058926,1.0383959870298e-10,-1.6292752600411e-13,6.4747421160043e-14,60.0
0.01917,0.0012854707183855,1.036585866205e-10,-1.6252105074426e-13,6.4703877031475e-14,60.0
0.019215,0.0012874726487547,1.0347832384648e-10,-1.6211549512147e-13,6.4660408871925e-14,60.0
0.01926,0.0012894772801307,1.0329810031946e-10,-1.6171085336016e-13,6.4617014016563e-14,60.0
0.019305,0.0012914831968232,1.0311862655956e-10,-1.6130712699067e-13,6.4573694500814e-14,60.0
0.01935,0.0012934889845899,1.0293918811028e-10,-1.6090431018395e-13,6.4530447792976e-14,60.0
0.019395,0.0012954932311741,1.0276049947673e-10,-1.6050240455476e-13,6.4487275805038e-14,60.0
0.01944,0.0012974945265718,1.0258184264735e-10,-1.6010140422453e-13,6.444417614055e-14,60.0
0.019485,0.0012994914635683,1.0240393527128e-10,-1.5970131088742e-13,6.440115058589e-14,60.0
0.01953,0.0013014826380041,1.0222605662362e-10,-1.5930211861937e-13,6.4358196881819e-14,60.0
0.019575,0.0013034666493097,1.0204892665541e-10,-1.5890382918883e-13,6.4315316687076e-14,60.0
0.01962,0.0013054421007696,1.0187182277087e-10,-1.585064366304e-13,6.4272507881426e-14,60.0
0.019665,0.0013074076000547,1.0169546638047e-10,-1.5810994278172e-13,6.4229771994092e-14,60.0
0.01971,0.0013093617594845,1.0151913385977e-10,-1.5771434164021e-13,6.4187107045469e-14,60.0
0.019755,0.0013113031965565,1.0134354723701e-10,-1.5731963510758e-13,6.4144514433544e-14,60.0
0.0198,0.0013132305342058,1.011679827e-10,-1.5692581714836e-13,6.41019923208e-14,60.0
0.019845,0.0013151424013311,1.0099316205483e-10,-1.5653288972318e-13,6.4059541972421e-14,60.0
0.01989,0.0013170374330519,1.0081836214024e-10,-1.5614084676796e-13,6.4017161694269e-14,60.0
0.019935,0.00131891427123,1.0064430370297e-10,-1.557496902971e-13,6.397485261732e-14,60.0
0.01998,0.0013207715647232,1.0047026506815e-10,-1.5535941422234e-13,6.3932613191936e-14,60.0
0.020025,0.0013226079699037,1.0029696508968e-10,-1.5497002060664e-13,6.3890444413641e-14,60.0
0.02007,0.0013244221509068,1.001236844103e-10,-1.5458150334198e-13,6.3848344878247e-14,60.0
0.020115,0.0013262127801448,9.9951139162307e-11,-1.5419386453471e-13,6.3806315444746e-14,60.0
0.02016,0.0013279785385518,9.9778613132058e-11,-1.5380709806154e-13,6.3764354855182e-14,60.0
0.020205,0.0013297181160924,9.9606818907153e-11,-1.5342120606701e-13,6.3722463831096e-14,60.0
0.02025,0.0013314302120015,9.9435044237444e-11,-1.5303618241707e-13,6.3680641261381e-14,60.0
0.020295,0.0013331135352875,9.9263997349341e-11,-1.5265202928929e-13,6.3638887729373e-14,60.0
0.02034,0.0013347668049673,9.9092970768961e-11,-1.5226874054338e-13,6.3597202271259e-14,60.0
0.020385,0.0013363887505633,9.892266755261e-11,-1.5188631838478e-13,6.3555585331579e-14,60.0
0.02043,0.0013379781123325,9.8752385807392e-11,-1.5150475667153e-13,6.3514036094097e-14,60.0
0.020475,0.0013395336417573,9.8582822619094e-11,-1.5112405763177e-13,6.3472554864133e-14,60.0
0.02052,0.0013410541017691,9.8413282471572e-11,-1.5074421512646e-13,6.3431140973139e-14,60.0
0.020565,0.0013425382672319,9.8244455689091e-11,-1.5036523140132e-13,6.3389794586956e-14,60.0
0.02061,0.0013439849251588,9.8075653918145e-11,-1.4998710032478e-13,6.334851518467e-14,60.0
0.020655,0.0013453928751897,9.7907559940799e-11,-1.4960982415504e-13,6.3307302792554e-14,60.0
0.0207,0.0013467609298002,9.7739493341301e-11,-1.4923339677262e-13,6.3266157037105e-14,60.0
0.020745,0.0013480879147716,9.7572128590039e-11,-1.4885782044308e-13,6.3225077805104e-14,60.0
0.02079,0.0013493726693932,9.7404793972494e-11,-1.4848308906362e-13,6.3184064870073e-14,60.0
0.020835,0.0013506146342859,9.723815488997e-11,-1.4810920490215e-13,6.314311797954e-14,60.0
0.02088,0.0013518562746596,9.707154908015e-11,-1.477361618771e-13,6.3102237053505e-14,60.0
0.020925,0.0013531355221653,9.6905632130783e-11,-1.473639622537e-13,6.3061421700647e-14,60.0
0.02097,0.0013544510497768,9.6739751969371e-11,-1.4699259997621e-13,6.3020671986734e-14,60.0
0.021015,0.0013558015221164,9.6574553639391e-11,-1.4662207730219e-13,6.2979987382163e-14,60.0
0.02106,0.0013571855959653,9.6409395981613e-11,-1.4625238820626e-13,6.2939368097596e-14,60.0
0.021105,0.0013586019205145,9.6244912779104e-11,-1.4588353493342e-13,6.2898813465884e-14,60.0
0.02115,0.0013600491378796,9.6080474494377e-11,-1.4551551149316e-13,6.2858323841553e-14,60.0
0.021195,0.0013615258833561,9.5916702949313e-11,-1.4514832011302e-13,6.2817898420796e-14,60.0
0.02124,0.0013630307859376,9.5752980920882e-11,-1.4478195484185e-13,6.2777537700816e-14,60.0
0.021285,0.0013645624685755,9.5589917585148e-11,-1.4441641788494e-13,6.2737240742204e-14,60.0
0.02133,0.0013661195487007,9.5426908709739e-11,-1.4405170333493e-13,6.2697008183493e-14,60.0
0.021375,0.0013677006384866,9.5264550157155e-11,-1.4368781337011e-13,6.2656838950885e-14,60.0
0.02142,0.0013693043453735,9.5102251344621e-11,-1.4332474213131e-13,6.2616733822747e-14,60.0
0.021465,0.0013709292723354,9.4940594170951e-11,-1.4296249176511e-13,6.2576691592257e-14,60.0
0.02151,0.001372574018406,9.4779002343937e-11,-1.4260105646489e-13,6.2536713175968e-14,60.0
0.021555,0.0013742371789487,9.4618043166897e-11,-1.4224043834093e-13,6.2496797235559e-14,60.0
0.0216,0.0013759173461849,9.44571552605e-11,-1.4188063164344e-13,6.2456944823971e-14,60.0
0.021645,0.0013776131094652,9.429689071976e-11,-1.4152163844184e-13,6.2417154473058e-14,60.0
