TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.012105,0.00094974628451241,1.1501556706123e-09,-2.3940414539522e-13,7.2599352919637e-14,60.0
0.01215,0.00095216860549179,1.1480510865141e-09,-2.3881495174216e-13,7.2544129382823e-14,60.0
0.012195,0.0009545536667916,1.145946816561e-09,-2.382273307277e-13,7.248883712179e-14,60.0
0.01224,0.00095690024992654,1.1438494626946e-09,-2.3764127932841e-13,7.2433484065988e-14,60.0
0.012285,0.00095920714860648,1.1417525150388e-09,-2.3705678485506e-13,7.2378077113682e-14,60.0
0.01233,0.00096147316922972,1.1396624919255e-09,-2.3647384436372e-13,7.2322623512219e-14,60.0
0.012375,0.00096369713107516,1.1375729663536e-09,-2.3589244524835e-13,7.2267129825084e-14,60.0
0.01242,0.00096587786678795,1.1354903668941e-09,-2.3531258464818e-13,7.2211602645829e-14,60.0
0.012465,0.00096801422256433,1.1334083556885e-09,-2.3473425005465e-13,7.2156048230225e-14,60.0
0.01251,0.00097010823010834,1.1313332654752e-09,-2.3415743869262e-13,7.2100472545312e-14,60.0
0.012555,0.0009722126217715,1.1292588537225e-09,-2.3358213816419e-13,7.2044881564832e-14,60.0
0.0126,0.00097435245232332,1.1271913513462e-09,-2.3300834578129e-13,7.1989280655608e-14,60.0
0.012645,0.00097652639750066,1.1251246172397e-09,-2.3243604926874e-13,7.1933675533691e-14,60.0
0.01269,0.00097873312474152,1.123064774591e-09,-2.3186524602605e-13,7.187807099103e-14,60.0
0.012735,0.00098097129371148,1.1210057897275e-09,-2.3129592391188e-13,7.1822472509014e-14,60.0
0.01278,0.00098323955653938,1.1189536722928e-09,-2.3072808041295e-13,7.1766884329131e-14,60.0
0.012825,0.00098553655834806,1.1169025019627e-09,-2.3016170353192e-13,7.1711311719867e-14,60.0
0.01287,0.00098786093749448,1.1148581691134e-09,-2.2959679084157e-13,7.1655758395773e-14,60.0
0.012915,0.00099021132610413,1.112814872585e-09,-2.2903333049792e-13,7.1600229432955e-14,60.0
0.01296,0.00099258635031519,1.1107783778605e-09,-2.284713201579e-13,7.1544728041689e-14,60.0
0.013005,0.00099498463081625,1.1087430086568e-09,-2.2791074813943e-13,7.1489259125022e-14,60.0
0.01305,0.00099740478309396,1.1067144000409e-09,-2.273516121811e-13,7.14338254108e-14,60.0
0.013095,0.00099984541797366,1.1046870062093e-09,-2.2679390077053e-13,7.1378431647162e-14,60.0
0.01314,0.0010023051418701,1.1026663263991e-09,-2.2623761172487e-13,7.1323080100571e-14,60.0
0.013185,0.0010047825573303,1.100646950774e-09,-2.2568273370856e-13,7.1267775381291e-14,60.0
0.01323,0.0010072762632873,1.0986342374421e-09,-2.2512926461369e-13,7.1212519314682e-14,60.0
0.013275,0.0010097848556047,1.0966229178997e-09,-2.2457719328804e-13,7.1157316389075e-14,60.0
0.01332,0.0010123069273322,1.094618203948e-09,-2.2402651769457e-13,7.1102168008279e-14,60.0
0.013365,0.0010148410692523,1.0926149736537e-09,-2.2347722687027e-13,7.1047078553571e-14,60.0
0.01341,0.0010173858701375,1.0906182874604e-09,-2.2292931884455e-13,7.0992049026068e-14,60.0
0.013455,0.0010199399172973,1.0886231751078e-09,-2.2238278284893e-13,7.0937083713856e-14,60.0
0.0135,0.0010225017968372,1.086634540766e-09,-2.2183761697444e-13,7.0882183233537e-14,60.0
0.013545,0.0010250700942066,1.0846475708087e-09,-2.2129381065202e-13,7.0827351792891e-14,60.0
0.01359,0.0010276433944577,1.082667008357e-09,-2.2075136202919e-13,7.0772589641546e-14,60.0
0.013635,0.0010302202827939,1.0806882012317e-09,-2.2021026074068e-13,7.0717900918905e-14,60.0
0.01368,0.0010327993448295,1.0787157268778e-09,-2.1967050498512e-13,7.0663285524548e-14,60.0
0.013725,0.001035379167137,1.0767450992199e-09,-2.1913208460496e-13,7.0608747540521e-14,60.0
0.01377,0.0010379583375066,1.0747807255547e-09,-2.1859499784437e-13,7.0554286532698e-14,60.0
0.013815,0.0010405354454937,1.0728182904055e-09,-2.1805923475704e-13,7.0499906535902e-14,60.0
0.01386,0.0010431090826766,1.0708620266105e-09,-2.1752479362692e-13,7.0445606798086e-14,60.0
0.013905,0.0010456778432032,1.0689077936169e-09,-2.169916647221e-13,7.0391391316139e-14,60.0
0.01395,0.0010482403240477,1.0669596456628e-09,-2.1645984636038e-13,7.0337259035341e-14,60.0
0.013995,0.0010507951255554,1.0650136212689e-09,-2.1592932902705e-13,7.0283213923128e-14,60.0
0.01404,0.001053340851698,1.0630735921065e-09,-2.1540011106779e-13,7.0229254636844e-14,60.0
0.014085,0.0010558761106157,1.061135779737e-09,-2.1487218318751e-13,7.0175385122168e-14,60.0
0.01413,0.0010583995148713,1.0592038694806e-09,-2.1434554375373e-13,7.0121603762763e-14,60.0
0.014175,0.0010609096819889,1.0572742697173e-09,-2.1382018369312e-13,7.0067914489502e-14,60.0
0.01422,0.0010634052347059,1.0553504758201e-09,-2.1329610138892e-13,7.0014315426156e-14,60.0
0.014265,0.0010658848015086,1.0534290865699e-09,-2.1277328799142e-13,6.9960810495023e-14,60.0
0.01431,0.0010683470168807,1.0515134039915e-09,-2.1225174189346e-13,6.9907397573334e-14,60.0
0.014355,0.0010707905218364,1.049600220648e-09,-2.1173145447056e-13,6.9854080580357e-14,60.0
0.0144,0.0010732139641646,1.0476926420149e-09,-2.1121242411902e-13,6.9800857159716e-14,60.0
0.014445,0.0010756159989581,1.0457876576121e-09,-2.1069464244091e-13,6.9747731232536e-14,60.0
0.01449,0.0010779952888544,1.0438881733707e-09,-2.1017810782995e-13,6.9694700221366e-14,60.0
0.014535,0.0010803505045603,1.0419913787294e-09,-2.0966281211586e-13,6.9641768053448e-14,60.0
0.01458,0.0010826803250879,1.0400999772921e-09,-2.0914875368373e-13,6.9588931942412e-14,60.0
0.014625,0.0010849834382748,1.0382113611602e-09,-2.086359245918e-13,6.9536195825275e-14,60.0
0.01467,0.0010872585410158,1.0363280290441e-09,-2.0812432321061e-13,6.9483556718542e-14,60.0
0.014715,0.0010895043397766,1.0344475782294e-09,-2.0761394182756e-13,6.9431018572095e-14,60.0
0.01476,0.0010917195508213,1.0325723001884e-09,-2.071047787928e-13,6.937857821676e-14,60.0
0.014805,0.0010939029007202,1.0306999996858e-09,-2.0659682662334e-13,6.9326239617835e-14,60.0
0.01485,0.0010960531265713,1.0288327588366e-09,-2.0609008364323e-13,6.9273999431584e-14,60.0
0.014895,0.0010981689765022,1.0269685919478e-09,-2.0558454259934e-13,6.9221861640747e-14,60.0
0.01494,0.001100249209886,1.0251093698887e-09,-2.0508020178398e-13,6.9169822737842e-14,60.0
0.014985,0.0011022925978359,1.0232533183371e-09,-2.0457705417401e-13,6.9117886724588e-14,60.0
0.01503,0.0011042979234148,1.0214020952615e-09,-2.0407509802456e-13,6.9066049940262e-14,60.0
0.015075,0.0011062639821236,1.0195541393004e-09,-2.0357432654231e-13,6.9014316406639e-14,60.0
0.01512,0.0011081895821034,1.0177108941037e-09,-2.0307473793994e-13,6.8962682319986e-14,60.0
0.015165,0.0011100735446162,1.0158710126193e-09,-2.0257632565372e-13,6.8911151722761e-14,60.0
0.01521,0.0011119147042404,1.0140357230003e-09,-2.0207908784871e-13,6.8859720678179e-14,60.0
0.015255,0.0011137119093436,1.0122038936087e-09,-2.0158301819035e-13,6.8808393249599e-14,60.0
0.0153,0.001115475307995,1.0103765361658e-09,-2.0108811479114e-13,6.8757165376881e-14,60.0
0.015345,0.0011172640238303,1.0085527353058e-09,-2.0059437154511e-13,6.8706041144103e-14,60.0
0.01539,0.0011190885510843,1.0067332856273e-09,-2.0010178650744e-13,6.8655016377228e-14,60.0
0.015435,0.0011209475616128,1.0049174886469e-09,-1.9961035379999e-13,6.8604095180504e-14,60.0
0.01548,0.0011228397190108,1.0031059213967e-09,-1.9912007141606e-13,6.8553273275211e-14,60.0
0.015525,0.0011247636792767,1.0012981026359e-09,-1.9863093370451e-13,6.8502554784866e-14,60.0
0.01557,0.0011267180909115,9.9949439163413e-10,-1.9814293859237e-13,6.8451935335058e-14,60.0
0.015615,0.0011287015955871,9.976945245027e-10,-1.9765608065446e-13,6.8401419067351e-14,60.0
0.01566,0.0011307128282502,9.9589864280137e-10,-1.9717035774741e-13,6.8351001520418e-14,60.0
0.015705,0.0011327504177934,9.9410669985214e-10,-1.9668576467087e-13,6.8300686852331e-14,60.0
0.01575,0.001134812987164,9.9231861980696e-10,-1.9620229920712e-13,6.8250470523414e-14,60.0
0.015795,0.0011368991540382,9.9053457280511e-10,-1.9571995637933e-13,6.8200356706432e-14,60.0
0.01584,0.0011390075309327,9.8875426614243e-10,-1.9523873389175e-13,6.8150340791727e-14,60.0
0.015885,0.0011411367258823,9.8697808613072e-10,-1.9475862698964e-13,6.8100426964666e-14,60.0
0.01593,0.0011432853425544,9.8520552401068e-10,-1.9427963329574e-13,6.8050610553784e-14,60.0
0.015975,0.0011454519809289,9.8343718137086e-10,-1.9380174827589e-13,6.8000895754719e-14,60.0
0.01602,0.0011476352374152,9.8167233444654e-10,-1.93324969468e-13,6.7951277842185e-14,60.0
0.016065,0.0011498337055339,9.7991179895718e-10,-1.9284929255684e-13,6.7901761019525e-14,60.0
0.01611,0.0011520459760365,9.7815463743001e-10,-1.9237471499252e-13,6.7852340515441e-14,60.0
0.016155,0.0011542706375874,9.7640187832086e-10,-1.9190123267688e-13,6.780302053821e-14,60.0
0.0162,0.0011565062768864,9.7465237199255e-10,-1.9142884296948e-13,6.775379627815e-14,60.0
0.016245,0.001158751479351,9.7290735799559e-10,-1.9095754198733e-13,6.7704671945503e-14,60.0
0.01629,0.0011610048292402,9.7116547631662e-10,-1.9048732699684e-13,6.7655642699671e-14,60.0
0.016335,0.0011632649103373,9.6942817571409e-10,-1.9001819432821e-13,6.7606712749714e-14,60.0
0.01638,0.0011655303060746,9.6769388782903e-10,-1.8955014115236e-13,6.7557877231411e-14,60.0
0.016425,0.001167799600216,9.659642684984e-10,-1.8908316401052e-13,6.7509140349338e-14,60.0
0.01647,0.0011700713769817,9.6423754328816e-10,-1.8861725997608e-13,6.7460497222787e-14,60.0
0.016515,0.0011723442217313,9.625155727444e-10,-1.88152425799e-13,6.7411952048399e-14,60.0
0.01656,0.0011746167210873,9.6079637886556e-10,-1.8768865845331e-13,6.7363499935955e-14,60.0
0.016605,0.0011768874636174,9.590820243007e-10,-1.8722595489535e-13,6.7315145070582e-14,60.0
0.01665,0.0011791550399583,9.5737033022218e-10,-1.8676431199816e-13,6.7266882559376e-14,60.0
0.016695,0.0011814180434953,9.5566355854238e-10,-1.8630372692195e-13,6.7218716572251e-14,60.0
0.01674,0.0011836750704858,9.5395933257941e-10,-1.8584419643744e-13,6.7170642220288e-14,60.0
0.016785,0.001185924720737,9.5226011043967e-10,-1.8538571790611e-13,6.7122663654398e-14,60.0
0.01683,0.0011881655977274,9.5056332078534e-10,-1.8492828799523e-13,6.7074775996164e-14,60.0
0.016875,0.0011903963092825,9.4887161462193e-10,-1.8447190426479e-13,6.7026983373613e-14,60.0
0.01692,0.0011926154676944,9.4718222937641e-10,-1.8401656327774e-13,6.6979280925203e-14,60.0
0.016965,0.0011948216903945,9.4549800543725e-10,-1.8356226278979e-13,6.693167275212e-14,60.0
0.01701,0.0011970136000704,9.4381599263479e-10,-1.8310899925888e-13,6.6884154015926e-14,60.0
0.017055,0.0011991898253357,9.4213921700774e-10,-1.8265677063349e-13,6.6836728786951e-14,60.0
0.0171,0.0012013490008442,9.4046454464159e-10,-1.8220557326613e-13,6.6789392255936e-14,60.0
0.017145,0.0012034897679553,9.3879518328096e-10,-1.8175540529502e-13,6.6742148458298e-14,60.0
0.01719,0.0012056107748453,9.3712781932632e-10,-1.8130626296704e-13,6.6694992619892e-14,60.0
0.017235,0.0012077106771687,9.3546583807747e-10,-1.8085814460698e-13,6.6647928737124e-14,60.0
0.01728,0.0012097881381654,9.3380575051259e-10,-1.8041104635612e-13,6.6600952076751e-14,60.0
0.017325,0.0012118418293175,9.32151115135e-10,-1.7996496672258e-13,6.6554066592049e-14,60.0
0.01737,0.0012138704304522,9.3049827196051e-10,-1.7951990174227e-13,6.6507267596325e-14,60.0
0.017415,0.001215872630394,9.2885094814916e-10,-1.7907585010326e-13,6.6460558995591e-14,60.0
0.01746,0.0012178471270623,9.2720531740576e-10,-1.7863280773659e-13,6.6413936155205e-14,60.0
0.017505,0.0012197926281182,9.2556527081112e-10,-1.781907735068e-13,6.6367402929783e-14,60.0
0.01755,0.0012217078510574,9.2392682059572e-10,-1.7774974324074e-13,6.6320954742094e-14,60.0
0.017595,0.0012235915238509,9.2229401684222e-10,-1.7730971597589e-13,6.6274595391228e-14,60.0
0.01764,0.0012254423850321,9.2066271532263e-10,-1.7687068743574e-13,6.622832036258e-14,60.0
0.017685,0.0012272591843314,9.1903712002597e-10,-1.7643265682705e-13,6.618213339561e-14,60.0
0.01773,0.0012290406827577,9.1741293545416e-10,-1.759956197711e-13,6.613603004341e-14,60.0
0.017775,0.0012307856532252,9.1579451423729e-10,-1.7555957564015e-13,6.6090013981728e-14,60.0
0.01782,0.0012324928806297,9.1417741496143e-10,-1.7512451995454e-13,6.6044080836278e-14,60.0
0.017865,0.0012341611624679,9.125661334694e-10,-1.7469045224821e-13,6.5998234215058e-14,60.0
0.01791,0.0012357893089064,9.1095608794466e-10,-1.7425736794203e-13,6.5952469821182e-14,60.0
0.017955,0.0012373761433939,9.0935191185839e-10,-1.7382526672767e-13,6.5906791190902e-14,60.0
0.018,0.0012389205027233,9.0774888865659e-10,-1.7339414392823e-13,6.5861194109366e-14,60.0
0.018045,0.0012404212376355,9.0615178370566e-10,-1.7296399938907e-13,6.581568203714e-14,60.0
0.01809,0.0012419025678125,9.0455575152386e-10,-1.7253482833739e-13,6.5770250845892e-14,60.0
0.018135,0.001243418083289,9.0296568349827e-10,-1.7210663076814e-13,6.5724903916625e-14,60.0
0.01818,0.0012449696864416,9.0137661116642e-10,-1.7167940181463e-13,6.567963721186e-14,60.0
0.018225,0.0012465560454171,8.9979354592756e-10,-1.7125314161719e-13,6.5634454029235e-14,60.0
0.01827,0.001248175820281,8.9821140241514e-10,-1.708278452175e-13,6.5589350426312e-14,60.0
0.018315,0.001249827663536,8.9663530590583e-10,-1.7040351289698e-13,6.5544329613633e-14,60.0
0.01836,0.0012515102203681,8.9506006032767e-10,-1.6998013960806e-13,6.5499387747836e-14,60.0
0.018405,0.0012532221291691,8.9349089858153e-10,-1.6955772576888e-13,6.5454527948727e-14,60.0
0.01845,0.0012549620217872,8.9192252020281e-10,-1.6913626624518e-13,6.5409746475904e-14,60.0
0.018495,0.0012567285240529,8.9036025935282e-10,-1.6871576158738e-13,6.5365046354887e-14,60.0
0.01854,0.0012585202560337,8.8879871759332e-10,-1.6829620657724e-13,6.5320423951962e-14,60.0
0.018585,0.0012603358325629,8.8724332387972e-10,-1.6787760189297e-13,6.5275882194913e-14,60.0
0.01863,0.0012621738634979,8.8568858831737e-10,-1.6745994223518e-13,6.5231417560287e-14,60.0
0.018675,0.0012640329542518,8.8414002809499e-10,-1.6704322840529e-13,6.518703287479e-14,60.0
0.01872,0.0012659117060546,8.8259206846876e-10,-1.6662745502581e-13,6.5142724728646e-14,60.0
0.018765,0.0012678087164868,8.8105030821367e-10,-1.6621262301669e-13,6.5098495844246e-14,60.0
0.01881,0.0012697225797435,8.7950909442587e-10,-1.6579872692548e-13,6.5054342928754e-14,60.0
0.018855,0.0012716518871696,8.7797410074156e-10,-1.6538576778597e-13,6.5010268597128e-14,60.0
0.0189,0.0012735952275261,8.7643960285957e-10,-1.6497374007402e-13,6.4966269676573e-14,60.0
0.018945,0.0012755511875265,8.749113424826e-10,-1.6456264493249e-13,6.4922348671617e-14,60.0
0.01899,0.0012775183521046,8.7338353074008e-10,-1.6415247676898e-13,6.4878502532446e-14,60.0
0.019035,0.0012794953049521,8.7186197054521e-10,-1.6374323683057e-13,6.4834733650287e-14,60.0
0.01908,0.0012814806287871,8.7034081534287e-10,-1.6333491946013e-13,6.4791039101091e-14,60.0
0.019125,0.0012834729058926,8.6882592234784e-10,-1.6292752600411e-13,6.4747421160043e-14,60.0
0.01917,0.0012854707183855,8.6731139425371e-10,-1.6252105074426e-13,6.4703877031475e-14,60.0
0.019215,0.0012874726487547,8.6580313562353e-10,-1.6211549512147e-13,6.4660408871925e-14,60.0
0.01926,0.0012894772801307,8.642952053729e-10,-1.6171085336016e-13,6.4617014016563e-14,60.0
0.019305,0.0012914831968232,8.6279354842382e-10,-1.6130712699067e-13,6.4573694500814e-14,60.0
0.01935,0.0012934889845899,8.6129218691875e-10,-1.6090431018395e-13,6.4530447792976e-14,60.0
0.019395,0.0012954932311741,8.5979709912182e-10,-1.6050240455476e-13,6.4487275805038e-14,60.0
0.01944,0.0012974945265718,8.5830227743037e-10,-1.6010140422453e-13,6.444417614055e-14,60.0
0.019485,0.0012994914635683,8.5681372641477e-10,-1.5970131088742e-13,6.440115058589e-14,60.0
0.01953,0.0013014826380041,8.5532541576985e-10,-1.5930211861937e-13,6.4358196881819e-14,60.0
0.019575,0.0013034666493097,8.5384336932583e-10,-1.5890382918883e-13,6.4315316687076e-14,60.0
0.01962,0.0013054421007696,8.5236154112386e-10,-1.585064366304e-13,6.4272507881426e-14,60.0
0.019665,0.0013074076000547,8.5088596720542e-10,-1.5810994278172e-13,6.4229771994092e-14,60.0
0.01971,0.0013093617594845,8.494105930047e-10,-1.5771434164021e-13,6.4187107045469e-14,60.0
0.019755,0.0013113031965565,8.4794145973208e-10,-1.5731963510758e-13,6.4144514433544e-14,60.0
0.0198,0.0013132305342058,8.4647251125091e-10,-1.5692581714836e-13,6.41019923208e-14,60.0
0.019845,0.0013151424013311,8.4500978691275e-10,-1.5653288972318e-13,6.4059541972421e-14,60.0
0.01989,0.0013170374330519,8.435472360274e-10,-1.5614084676796e-13,6.4017161694269e-14,60.0
0.019935,0.00131891427123,8.4209088908277e-10,-1.557496902971e-13,6.397485261732e-14,60.0
0.01998,0.0013207715647232,8.4063470782523e-10,-1.5535941422234e-13,6.3932613191936e-14,60.0
0.020025,0.0013226079699037,8.3918470690539e-10,-1.5497002060664e-13,6.3890444413641e-14,60.0
0.02007,0.0013244221509068,8.3773486746099e-10,-1.5458150334198e-13,6.3848344878247e-14,60.0
0.020115,0.0013262127801448,8.3629118137102e-10,-1.5419386453471e-13,6.3806315444746e-14,60.0
0.02016,0.0013279785385518,8.3484765607593e-10,-1.5380709806154e-13,6.3764354855182e-14,60.0
0.020205,0.0013297181160924,8.3341025379615e-10,-1.5342120606701e-13,6.3722463831096e-14,60.0
0.02025,0.0013314302120015,8.3197301513469e-10,-1.5303618241707e-13,6.3680641261381e-14,60.0
0.020295,0.0013331135352875,8.3054186582194e-10,-1.5265202928929e-13,6.3638887729373e-14,60.0
0.02034,0.0013347668049673,8.291108864239e-10,-1.5226874054338e-13,6.3597202271259e-14,60.0
0.020385,0.0013363887505633,8.2768595941268e-10,-1.5188631838478e-13,6.3555585331579e-14,60.0
0.02043,0.0013379781123325,8.2626121205045e-10,-1.5150475667153e-13,6.3514036094097e-14,60.0
0.020475,0.0013395336417573,8.2484247685396e-10,-1.5112405763177e-13,6.3472554864133e-14,60.0
0.02052,0.0013410541017691,8.2342393443964e-10,-1.5074421512646e-13,6.3431140973139e-14,60.0
0.020565,0.0013425382672319,8.2201136075063e-10,-1.5036523140132e-13,6.3389794586956e-14,60.0
0.02061,0.0013439849251588,8.2059899633312e-10,-1.4998710032478e-13,6.334851518467e-14,60.0
0.020655,0.0013453928751897,8.1919255402466e-10,-1.4960982415504e-13,6.3307302792554e-14,60.0
0.0207,0.0013467609298002,8.1778634078667e-10,-1.4923339677262e-13,6.3266157037105e-14,60.0
0.020745,0.0013480879147716,8.1638599991286e-10,-1.4885782044308e-13,6.3225077805104e-14,60.0
0.02079,0.0013493726693932,8.1498591116785e-10,-1.4848308906362e-13,6.3184064870073e-14,60.0
0.020835,0.0013506146342859,8.1359164196438e-10,-1.4810920490215e-13,6.314311797954e-14,60.0
0.02088,0.0013518562746596,8.1219765115362e-10,-1.477361618771e-13,6.3102237053505e-14,60.0
0.020925,0.0013531355221653,8.1080942403827e-10,-1.473639622537e-13,6.3061421700647e-14,60.0
0.02097,0.0013544510497768,8.0942150472772e-10,-1.4699259997621e-13,6.3020671986734e-14,60.0
0.021015,0.0013558015221164,8.0803929030078e-10,-1.4662207730219e-13,6.2979987382163e-14,60.0
0.02106,0.0013571855959653,8.0665741617815e-10,-1.4625238820626e-13,6.2939368097596e-14,60.0
0.021105,0.0013586019205145,8.0528118522277e-10,-1.4588353493342e-13,6.2898813465884e-14,60.0
0.02115,0.0013600491378796,8.0390533009445e-10,-1.4551551149316e-13,6.2858323841553e-14,60.0
0.021195,0.0013615258833561,8.025350535769e-10,-1.4514832011302e-13,6.2817898420796e-14,60.0
0.02124,0.0013630307859376,8.0116519136502e-10,-1.4478195484185e-13,6.2777537700816e-14,60.0
0.021285,0.0013645624685755,7.9980084043494e-10,-1.4441641788494e-13,6.2737240742204e-14,60.0
0.02133,0.0013661195487007,7.9843694517438e-10,-1.4405170333493e-13,6.2697008183493e-14,60.0
0.021375,0.0013677006384866,7.9707849116491e-10,-1.4368781337011e-13,6.2656838950885e-14,60.0
0.02142,0.0013693043453735,7.9572053700045e-10,-1.4332474213131e-13,6.2616733822747e-14,60.0
0.021465,0.0013709292723354,7.9436795142834e-10,-1.4296249176511e-13,6.2576691592257e-14,60.0
0.02151,0.001372574018406,7.9301591261172e-10,-1.4260105646489e-13,6.2536713175968e-14,60.0
0.021555,0.0013742371789487,7.9166916717743e-10,-1.4224043834093e-13,6.2496797235559e-14,60.0
0.0216,0.0013759173461849,7.9032301806461e-10,-1.4188063164344e-13,6.2456944823971e-14,60.0
