TIME,Vpu,Ipu,Ppu,Qpu,fm
0.01515,0.8737518484188,0.89412636674327,0.036999320401761,-0.73329229651669,60.321003183514
0.0152,0.87421169238226,0.88989636388856,0.037298379691581,-0.73023696464891,60.321329685036
0.01525,0.87467288593593,0.88568731043708,0.037534366776306,-0.72720420133435,60.321654933711
0.0153,0.87513525907223,0.88150061617141,0.037708582632719,-0.72419429561428,60.321978985205
0.01535,0.87559830551428,0.87733758436148,0.03782235150916,-0.72120730582744,60.322301894114
0.0154,0.87606123763037,0.87319945858388,0.037876982738263,-0.71824313836872,60.322623713958
0.01545,0.87652305713041,0.86908747497995,0.037873735475018,-0.7153016341822,60.322944497206
0.0155,0.87698263598069,0.86500291520345,0.037813788216249,-0.7123826562867,60.323264295327
0.01555,0.87743880154933,0.86094715534536,0.037698214667915,-0.70948617177496,60.323583158863
0.0156,0.87789041998811,0.85692170653088,0.037527967103638,-0.70661232235135,60.323901137509
0.01565,0.87833647225644,0.85292824360851,0.037303867844551,-0.70376147851528,60.324218280214
0.0157,0.87877611796337,0.84896861933012,0.037026608941283,-0.70093427386879,60.324534635276
0.01575,0.87920874328147,0.84504486258053,0.036696759608742,-0.69813161761347,60.324850250441
0.0158,0.87963399048911,0.84115916047844,0.036314780510778,-0.69535468498081,60.325165172989
0.01585,0.88005176812261,0.83731382545201,0.035881043651069,-0.69260488698405,60.32547944981
0.0159,0.88046224215655,0.83351124959884,0.035395856414628,-0.68988382236824,60.325793127463
0.01595,0.88086580996799,0.82975384967961,0.034859488221455,-0.68719321586391,60.326106252213
0.016,0.88126305997811,0.8260440068722,0.034272198279046,-0.68453484773571,60.326418870051
0.01605,0.88165472072227,0.82238400585784,0.03363426302217,-0.68191048010617,60.326731026695
0.0161,0.88204160362476,0.81877597787183,0.032946001978612,-0.67932178560431,60.327042767562
0.01615,0.88242454392716,0.81522185201594,0.032207800969319,-0.67677028354427,60.327354137731
0.0162,0.88280434405055,0.81172331843064,0.031420131723881,-0.67425728812298,60.327665181886
0.01625,0.8831817232029,0.80828180592522,0.03058356716711,-0.67178387209854,60.327975944243
0.0163,0.88355727633262,0.80489847546734,0.029698791808747,-0.66935084816182,60.328286468475
0.01635,0.88393144465313,0.80157422964968,0.02876660686042,-0.66695876883803,60.32859679762
0.0164,0.88430449899717,0.79830973700274,0.027787929919182,-0.66460794436156,60.328906973998
0.01645,0.88467653627867,0.79510546891187,0.0267637892985,-0.66229847665609,60.329217039126
0.0165,0.88504748841041,0.79196174601134,0.025695313350516,-0.66003030642017,60.329527033635
0.01655,0.88541714220364,0.78887879032452,0.024583715392948,-0.6578032694405,60.329836997203
0.0166,0.8857851681042,0.78585677912788,0.023430275104469,-0.65561715769113,60.330146968498
0.01665,0.88615115513261,0.78289589654093,0.022236317460119,-0.65347178055572,60.330456985139
0.0167,0.88651464911195,0.77999637916323,0.021003190418235,-0.65136702164036,60.330767083664
0.01675,0.88687519119877,0.77715855265381,0.019732242622861,-0.64930288710246,60.331077299527
0.0168,0.88723235387493,0.77438285692595,0.018424802347067,-0.64727954216856,60.331387667105
0.01685,0.88758577189839,0.77166985854347,0.017082158774504,-0.64529733347982,60.331698219719
0.0169,0.8879351662206,0.76902024988661,0.01570554651873,-0.64335679601833,60.332008989672
0.01695,0.88828035951689,0.76643483563118,0.014296134031695,-0.64145864453785,60.332320008293
0.017,0.88862128269351,0.76391450798449,0.012855016285337,-0.63960375056536,60.332631305993
0.01705,0.8889579724727,0.7614602128844,0.011383211845086,-0.63779310707041,60.33294291232
0.0171,0.88929056085419,0.75907290993821,0.0098816642147436,-0.63602778374508,60.333254856016
0.01715,0.88961925785183,0.75675352922564,0.0083512471285021,-0.63430887644318,60.333567165075
0.0172,0.88994432935849,0.75450292819329,0.0067927733055854,-0.63263745465462,60.333879866791
0.01725,0.89026607226956,0.75232185173216,0.0052070060614735,-0.63101451092479,60.3341929878
0.0173,0.89058478907882,0.75021089817433,0.0035946730854507,-0.629440915875,60.334506554113
0.01735,0.89090076405474,0.74817049340989,0.0019564816362693,-0.62791738196611,60.334820591141
0.0174,0.89121424283182,0.74620087465644,0.00029313437659955,-0.62644443841824,60.335135123697
0.01745,0.89152541684618,0.74430208466976,-0.0013946549424702,-0.62502241881431,60.335450176004
0.0175,0.89183441355113,0.74247397642349,-0.0031061467197012,-0.62365146194512,60.335765771674
0.01755,0.892141292816,0.74071622756031,-0.0048405623912119,-0.6223315254692,60.336081933687
0.0176,0.89244604938506,0.73902836327899,-0.0065970736155183,-0.62106241103683,60.336398684358
0.01765,0.89274862079514,0.73740978580727,-0.0083747942865099,-0.61984379872875,60.336716045295
0.0177,0.89304889975109,0.73585980824901,-0.010172775755688,-0.61867528804044,60.337034037359
0.01775,0.89334674966198,0.73437769040157,-0.011990005464238,-0.61755644224362,60.337352680609
0.0178,0.89364202186032,0.73296267412016,-0.013825408990095,-0.61648683279996,60.337671994263
0.01785,0.89393457296705,0.73161401595211,-0.015677855315945,-0.61546608059115,60.337991996649
0.0179,0.89422428092381,0.73033101505913,-0.017546164941273,-0.61449389105285,60.338312705164
0.01795,0.89451105838131,0.72911303486204,-0.019429120306944,-0.61357008082604,60.338634136248
0.018,0.89479486239412,0.72795951734553,-0.021325477888055,-0.61269459422314,60.338956305356
0.01805,0.89507569970636,0.72686998951374,-0.023233981247468,-0.61186750859562,60.339279226944
0.0181,0.89535362729536,0.72584406204714,-0.025153374327633,-0.61108902852226,60.339602914464
0.01815,0.89562874824204,0.72488142074061,-0.027082414289472,-0.61035946955224,60.339927380374
0.0182,0.89590120338689,0.7239818117632,-0.029019883276714,-0.60967923297526,60.340252636148
0.01825,0.89617115957797,0.72314502214469,-0.030964598578658,-0.60904877370192,60.3405786923
0.0183,0.89643879559367,0.72237085714103,-0.032915420779775,-0.60846856377909,60.340905558419
0.01835,0.8967042870052,0.7216591162489,-0.034871259604019,-0.6079390543115,60.341233243196
0.0184,0.89696779131638,0.72100956962937,-0.03683107728573,-0.60746063859948,60.34156175447
0.01845,0.89722943467559,0.72042193656975,-0.038793889418473,-0.60703361913619,60.341891099266
0.0185,0.89748930130254,0.71989586737764,-0.040758763346913,-0.60665818075537,60.342221283834
0.01855,0.89774742652426,0.71943092978629,-0.042724814274587,-0.60633437171174,60.34255231369
0.0186,0.89800379399654,0.71902660058165,-0.044691199360042,-0.60606209385382,60.342884193647
0.01865,0.8982583373257,0.71868226276509,-0.046657110160373,-0.60584110235925,60.343216927847
0.0187,0.89851094593601,0.71839720817516,-0.048621763857238,-0.6056710148002,60.343550519785
0.01875,0.89876147467932,0.71817064512632,-0.050584393754359,-0.6055513286396,60.34388497232
0.0188,0.89900975638578,0.71800171030957,-0.052544239568327,-0.60548144567659,60.34422028769
0.01885,0.89925561632869,0.71788948395519,-0.054500538038838,-0.60546070150109,60.344556467513
0.0189,0.89949888743752,0.7178330070924,-0.056452514359127,-0.60548839771105,60.344893512776
0.01895,0.89973942504957,0.71783129966512,-0.05839937487227,-0.60556383451135,60.345231423834
0.019,0.89997712004026,0.71788337827364,-0.060340301398067,-0.60568634135322,60.345570200384
0.01905,0.90021190930906,0.71798827240678,-0.062274447452391,-0.60585530348071,60.345909841452
0.0191,0.90044378280946,0.7181450381966,-0.064200936505282,-0.6060701826066,60.34625034537
0.01915,0.90067278657919,0.71835276895271,-0.066118862306896,-0.6063305304115,60.346591709754
0.0192,0.90089902153216,0.71861060199776,-0.068027291192848,-0.60663599411498,60.34693393148
0.01925,0.90112263809239,0.7189177216085,-0.069925266181815,-0.60698631395628,60.347277006671
0.0193,0.9013438270616,0.71927335814761,-0.071811812590805,-0.60738131300984,60.347620930676
0.01935,0.90156280739213,0.71967678372927,-0.073685944832945,-0.60782088029667,60.347965698064
0.0194,0.90177981176691,0.72012730498041,-0.075546674020017,-0.60830494860794,60.348311302617
0.01945,0.90199507105058,0.72062425362332,-0.077393015972933,-0.60883346879351,60.348657737331
0.0195,0.90220879875914,0.72116697570974,-0.079223999243208,-0.60940638247265,60.349004994424
0.01955,0.90242117669285,0.72175482037312,-0.08103867276457,-0.61002359517954,60.349353065348
0.0196,0.90263234278918,0.72238712894072,-0.082836112786625,-0.61068495186757,60.34970194081
0.01965,0.90284238208554,0.72306322516301,-0.084615428785162,-0.61139021647163,60.350051610791
0.0197,0.90305132144881,0.7237824071874,-0.086375768099659,-0.61213905688791,60.350402064577
0.01975,0.90325912844815,0.72454394173817,-0.088116319113627,-0.61293103630463,60.350753290787
0.0198,0.90346571444097,0.72534706077707,-0.089836312864611,-0.61376561133568,60.351105277406
0.01985,0.90367094163373,0.72619096072702,-0.091535023049832,-0.61464213691044,60.35145801182
0.0199,0.9038746335913,0.72707480415514,-0.093211764472491,-0.61555987739247,60.351811480843
0.01995,0.90407658842429,0.72799772364548,-0.094865890053151,-0.61651802297118,60.352165670753
0.02,0.9042765936985,0.72895882745493,-0.096496786601863,-0.61751571002303,60.352520567314
0.02005,0.90447444199816,0.72995720644601,-0.098103869609492,-0.61855204389494,60.352876155807
0.0201,0.90466994604114,0.73099194173202,-0.099686577362864,-0.61962612243599,60.353232421041
0.02015,0.90486295228995,0.73206211245564,-0.10124436471735,-0.62073705860115,60.353589347379
0.0202,0.90505335212263,0.73316680314887,-0.10277669686972,-0.62188400056698,60.353946918739
0.02025,0.905241089812,0.73430511018763,-0.10428304346373,-0.62306614802373,60.354305118606
0.0203,0.90542616679523,0.73547614695102,-0.10576287333113,-0.6242827636209,60.354663930031
0.02035,0.9056086419822,0.73667904741468,-0.1072156501269,-0.62553317891936,60.355023335631
0.0204,0.90578862813003,0.73791296804071,-0.10864082906141,-0.62681679461387,60.355383317583
0.02045,0.90596628458363,0.73917708796148,-0.11003785486696,-0.62813307520397,60.355743857618
0.0205,0.9061418069298,0.74047060758251,-0.11140616106983,-0.62948153868134,60.356104937012
0.02055,0.90631541431749,0.74179274583985,-0.11274517057083,-0.63086174213747,60.356466536582
0.0206,0.90648733534651,0.74314273643402,-0.11405429747328,-0.63227326445843,60.356828636673
0.02065,0.90665779351203,0.74451982341832,-0.11533295003856,-0.63371568744385,60.357191217158
0.0207,0.90682699320643,0.74592325654321,-0.1165805345989,-0.63518857675756,60.357554257434
0.02075,0.90699510722524,0.7473522867503,-0.11779646021416,-0.6366914640859,60.357917736422
0.0208,0.90716226660347,0.74880616217089,-0.11898014382919,-0.63822383175083,60.358281632572
0.02085,0.90732855343342,0.75028412492101,-0.12013101566644,-0.6397851008116,60.358645923871
0.0209,0.90749399709747,0.75178540890293,-0.12124852458159,-0.64137462340917,60.359010587855
0.02095,0.90765857410651,0.75330923873113,-0.12233214311461,-0.64299167978271,60.35937560163
0.021,0.90782221148296,0.75485482980407,-0.12338137198625,-0.64463548004285,60.359740941882
0.02105,0.9079847933863,0.7564213894518,-0.12439574382123,-0.64630517044648,60.360106584913
0.0211,0.9081461704633,0.75800811900835,-0.1253748259212,-0.64799984360714,60.360472506655
0.02115,0.90830617123154,0.75961421659345,-0.12631822196242,-0.64971855181435,60.360838682705
0.0212,0.90846461468171,0.76123888034351,-0.12722557255116,-0.65146032244184,60.361205088348
0.02125,0.90862132322123,0.76288131180967,-0.12809655463206,-0.65322417430901,60.361571698589
0.0213,0.90877613508011,0.76454071924162,-0.1289308798051,-0.65500913382991,60.36193848818
0.02135,0.90892891535824,0.76621632049825,-0.12972829166455,-0.65681424983645,60.36230543164
0.0214,0.90907956500665,0.7679073453682,-0.13048856232246,-0.65863860609294,60.362672503287
0.02145,0.9092280271935,0.76961303713956,-0.13121148831925,-0.6604813307142,60.36303967725
0.0215,0.90937429069686,0.77133265332588,-0.13189688615011,-0.66234160194486,60.363406927494
0.02155,0.90951839017683,0.77306546552714,-0.13254458765164,-0.66421865003223,60.363774227827
0.0216,0.9096604033945,0.77481075847591,-0.13315443549251,-0.66611175521078,60.364141551913
0.02165,0.90980044564913,0.77656782838386,-0.13372627900185,-0.66802024209007,60.364508873281
0.0217,0.90993866188492,0.77833598075704,-0.13425997054415,-0.66994347098302,60.364876165327
0.02175,0.91007521706316,0.78011452788775,-0.13475536261768,-0.67188082690981,60.365243401313
0.0218,0.91021028549449,0.78190278625035,-0.1352123058122,-0.67383170715156,60.365610554373
0.02185,0.91034403987557,0.78370007403146,-0.13563064771443,-0.67579550830229,60.365977597506
0.0219,0.91047664077165,0.78550570900693,-0.13601023280053,-0.67777161376957,60.366344503576
0.02195,0.91060822723315,0.78731900694586,-0.13635090330183,-0.67975938261198,60.366711245311
0.022,0.91073890913619,0.7891392806731,-0.13665250098078,-0.68175814047489,60.367077795302
0.02205,0.91086876170206,0.7909658398666,-0.13691486970643,-0.68376717321312,60.367444126002
0.0221,0.91099782248848,0.79279799160398,-0.13713785867811,-0.68578572357838,60.367810209734
0.02215,0.91112609096976,0.79463504161194,-0.13732132611224,-0.68781299111951,60.368176018689
0.0222,0.91125353064473,0.79647629611605,-0.137465143185,-0.68984813521148,60.368541524944
0.02225,0.91138007344325,0.79832106414238,-0.13756919801112,-0.69189028091073,60.368906700466
0.0223,0.91150562605622,0.80016866008804,-0.13763339943975,-0.69393852714509,60.36927151713
0.02235,0.91163007769755,0.80201840635868,-0.13765768046065,-0.69599195659809,60.369635946736
0.0224,0.91175330872875,0.80386963586834,-0.13764200103859,-0.69804964655043,60.369999961028
0.02245,0.91187519953933,0.8057216942088,-0.13758635022628,-0.70011067989896,60.370363531717
0.0225,0.91199563908186,0.80757394132393,-0.13749074745023,-0.7021741555883,60.3707266305
0.02255,0.91211453250628,0.80942575256251,-0.13735524290882,-0.7042391977584,60.37108922909
0.0226,0.91223180741987,0.8112765190323,-0.13717991707293,-0.70630496302689,60.371451299231
0.02265,0.91234741840976,0.81312564723103,-0.13696487932808,-0.70837064547661,60.37181281273
0.0227,0.91246134959625,0.81497255798469,-0.13671026584257,-0.71043547909667,60.372173741469
0.02275,0.91257361512652,0.81681668477594,-0.13641623678707,-0.71249873761387,60.372534057432
0.0228,0.9126842576609,0.81865747158968,-0.13608297306256,-0.71455973183753,60.372893732717
0.02285,0.91279334503654,0.82049437043965,-0.13571067271742,-0.71661780481282,60.373252739555
0.0229,0.91290096540893,0.82232683876153,-0.13529954724748,-0.71867232522069,60.373611050318
0.02295,0.91300722126106,0.82415433686816,-0.1348498179749,-0.7207226795714,60.37396863753
0.023,0.9131122227304,0.82597632565663,-0.13436171269424,-0.72276826380335,60.374325473875
0.02305,0.91321608072991,0.82779226473757,-0.13383546275597,-0.72480847491872,60.374681532197
0.0231,0.91331890033249,0.82960161112553,-0.13327130073053,-0.72684270326162,60.375036785505
0.02315,0.9134207748498,0.83140381858737,-0.13266945876316,-0.72887032597663,60.375391206974
0.0232,0.91352178096962,0.83319833769746,-0.13203016768837,-0.73089070208201,60.375744769941
0.02325,0.91362197522827,0.83498461659659,-0.13135365693191,-0.73290316946172,60.376097447911
0.0233,0.91372139199127,0.8367621024009,-0.13064015518222,-0.73490704393262,60.376449214548
0.02335,0.91382004300536,0.83853024316062,-0.12988989177229,-0.73690162039102,60.376800043681
0.0234,0.91391791847588,0.84028849022945,-0.12910309867314,-0.73888617589439,60.377149909306
0.02345,0.91401498952199,0.84203630087722,-0.1282800129672,-0.74085997440248,60.377498785583
0.0235,0.91411121177636,0.84377314096253,-0.12742087964599,-0.74282227279489,60.377846646848
0.02355,0.91420652982919,0.84549848747866,-0.12652595455923,-0.74477232770489,60.378193467618
0.0236,0.91430088217418,0.84721183079715,-0.12559550733825,-0.74670940266933,60.378539222599
0.02365,0.91439420629657,0.84891267645565,-0.1246298241204,-0.74863277508997,60.378883886698
0.0237,0.91448644355198,0.8506005463701,-0.12362920991589,-0.75054174253395,60.379227435039
0.02375,0.91457754351671,0.85227497939225,-0.12259399048132,-0.75243562796515,60.379569842975
0.0238,0.9146674675427,0.85393553118035,-0.12152451359534,-0.75431378358979,60.379911086108
0.02385,0.91475619131867,0.85558177339793,-0.12042114966661,-0.75617559310878,60.380251140302
0.0239,0.91484370631759,0.85721329230243,-0.11928429164393,-0.75802047229047,60.380589981703
0.02395,0.9149300200934,0.85882968682699,-0.11811435423751,-0.75984786789986,60.380927586755
0.024,0.91501515547154,0.8604305662918,-0.11691177249881,-0.76165725513434,60.381263932217
0.02405,0.91509914875143,0.86201554790617,-0.11567699984119,-0.76344813381723,60.381598995176
0.0241,0.91518204710103,0.86358425423418,-0.11441050561256,-0.76522002367754,60.381932753063
0.02415,0.91526390536969,0.86513631079795,-0.11311277235437,-0.76697245909736,60.38226518366
0.0242,0.91534478257295,0.8666713439803,-0.11178429289562,-0.76870498373007,60.382596265115
