"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
0.96300000000000E-02,0.76698260937740E-01,1.0346833458868,60.311773940901,0.80350101498610E-01,0.38620402945864,0.65351861611276
0.96750000000000E-02,0.78497603485048E-01,1.0347732480992,60.310168879975,0.83025203750811E-01,0.38845725993851,0.65476749996003
0.97200000000000E-02,0.79990033863349E-01,1.0348628806151,60.309153330824,0.84717786118666E-01,0.39016296014057,0.65542583416607
0.97650000000000E-02,0.80975571983803E-01,1.0349523760236,60.308659604034,0.85540664320308E-01,0.39090935550554,0.65571951563710
0.98100000000000E-02,0.81344680688344E-01,1.0350418047206,60.308554525126,0.85715795879773E-01,0.39047903084871,0.65590032273809
0.98550000000000E-02,0.81104885334356E-01,1.0351311726680,60.308768882009,0.85358534313351E-01,0.38903156168791,0.65620934389803
0.99000000000000E-02,0.80385066776584E-01,1.0352204225773,60.309306771641,0.84462051355894E-01,0.38805340696373,0.65687787633914
0.99450000000000E-02,0.79415435402686E-01,1.0353094377641,60.310139948256,0.83073423296048E-01,0.38757781024473,0.65809887630682
0.99900000000000E-02,0.78486111699633E-01,1.0353980592812,60.311089674526,0.81490545759093E-01,0.38708789160670,0.65996439059984
0.10035000000000E-01,0.77891774062765E-01,1.0354861184258,60.311813246906,0.80284591471985E-01,0.38608162392763,0.66242398793628
0.10080000000000E-01,0.77873022755042E-01,1.0355734747671,60.311933449356,0.80084254002784E-01,0.38471536630646,0.66529070797422
0.10125000000000E-01,0.78566229736393E-01,1.0356600478865,60.311237031898,0.81244950074939E-01,0.38437237937466,0.66828594069174
0.10170000000000E-01,0.79972382389211E-01,1.0357458345754,60.309808259285,0.83626238394003E-01,0.38516600142106,0.67110652455258
0.10215000000000E-01,0.81951955960759E-01,1.0358309074723,60.308001654018,0.86637247971457E-01,0.38686119282470,0.67349790315424
0.10260000000000E-01,0.84247802903699E-01,1.0359153953172,60.306266848443,0.89528591363586E-01,0.38904551611965,0.67531695630707
0.10305000000000E-01,0.86532414414676E-01,1.0359994496167,60.304938226288,0.91742962208491E-01,0.39121420309233,0.67656558516178
0.10350000000000E-01,0.88470831779044E-01,1.0360832079658,60.304120530237,0.93105789322073E-01,0.39287092033712,0.67737413380614
0.10395000000000E-01,0.89787025336125E-01,1.0361667682288,60.303727444939,0.93760931659889E-01,0.39362609756151,0.67793195878812
0.10440000000000E-01,0.90320477744877E-01,1.0362501820780,60.303620091265,0.93939854496055E-01,0.39327543508803,0.67841497892464
0.10485000000000E-01,0.90061298074951E-01,1.0363334596895,60.303727892657,0.93760185462457E-01,0.39191717725153,0.67897403078361
0.10530000000000E-01,0.89156204497100E-01,1.0364165703330,60.304060733912,0.93205449889961E-01,0.39076545850447,0.67976549489034
0.10575000000000E-01,0.87883391801462E-01,1.0364994382741,60.304615116834,0.92281478108062E-01,0.39007957201607,0.68094726171911
0.10620000000000E-01,0.86600529690549E-01,1.0365819480607,60.305264815187,0.91198647232549E-01,0.38938576836488,0.68261985591896
0.10665000000000E-01,0.85675662238622E-01,1.0366639673115,60.305741280968,0.90404537387934E-01,0.38821119051918,0.68476876461065
0.10710000000000E-01,0.85414456164358E-01,1.0367453797732,60.305740170204,0.90406388660339E-01,0.38684496568344,0.68725445728720
0.10755000000000E-01,0.85998285461876E-01,1.0368261153858,60.305090819564,0.91488640014848E-01,0.38651139753429,0.68984945719452
0.10800000000000E-01,0.87445773664069E-01,1.0369061672628,60.303871215900,0.93521313327501E-01,0.38725094881176,0.69230248161409
0.10845000000000E-01,0.89605960828562E-01,1.0369855907506,60.302383529985,0.96000790510368E-01,0.38884282002106,0.69440971517437
0.10890000000000E-01,0.92185071887888E-01,1.0370644847958,60.301001044269,0.98304933981430E-01,0.39089979830900,0.69607361207358
0.10935000000000E-01,0.94802157216545E-01,1.0371429614765,60.299985775078,0.99997049747651E-01,0.39294744227213,0.69732592328730
0.10980000000000E-01,0.97063002711053E-01,1.0372211158624,60.299392798409,0.10098534445836,0.39451956199354,0.69829376202888
0.11025000000000E-01,0.98637867003687E-01,1.0372990104936,60.299111521127,0.10145414005393,0.39525326421748,0.69912114222463
0.11070000000000E-01,0.99327606289107E-01,1.0373766785030,60.298995955822,0.10164674894582,0.39497346582364,0.69990993494802
0.11115000000000E-01,0.99104837726995E-01,1.0374541328182,60.298978061364,0.10167657305062,0.39384903747016,0.70072902270609
0.11160000000000E-01,0.98121593998193E-01,1.0375313663559,60.299081304498,0.10150450111412,0.39276799919400,0.70166142239379
0.11205000000000E-01,0.96681504179408E-01,1.0376083427952,60.299335376137,0.10108104827126,0.39204783212555,0.70282041364492
0.11250000000000E-01,0.95181597411706E-01,1.0376849918636,60.299672368745,0.10051939377435,0.39132552158626,0.70430465621676
0.11295000000000E-01,0.94034950986967E-01,1.0377612213103,60.299899516172,0.10014081462995,0.39023078616985,0.70613307900599
0.11340000000000E-01,0.93589351239419E-01,1.0378369429370,60.299783544277,0.10033410117343,0.38906518607215,0.70821749041420
0.11385000000000E-01,0.94058087711719E-01,1.0379120997620,60.299193273473,0.10131788610756,0.38873756217448,0.71038776930942
0.11430000000000E-01,0.95476737464741E-01,1.0379866823467,60.298197864491,0.10297690151782,0.38939210299962,0.71245088562805
0.11475000000000E-01,0.97694741623609E-01,1.0380607282342,60.297045581779,0.10489737321384,0.39084194391898,0.71425900768579
0.11520000000000E-01,0.10040372016054,1.0381343048633,60.296031949196,0.10658676129913,0.39273023257473,0.71576182613974
0.11565000000000E-01,0.10319717347777,1.0382074832513,60.295344388762,0.10773269566067,0.39461488292123,0.71701581442326
0.11610000000000E-01,0.10564993912093,1.0382803160369,60.294985378444,0.10833104634827,0.39606193570426,0.71813509690714
0.11655000000000E-01,0.10740177279564,1.0383528322412,60.294817822337,0.10861030660144,0.39673998083154,0.71921412269919
0.11700000000000E-01,0.10822851825808,1.0384250476849,60.294688845035,0.10882526882845,0.39651539520645,0.72028724915557
0.11745000000000E-01,0.10808671751505,1.0384969766402,60.294536249030,0.10907959557165,0.39562415910220,0.72135274454063
0.11790000000000E-01,0.10712272888782,1.0385686317659,60.294402260894,0.10930290919025,0.39475978185296,0.72242698863826
0.11835000000000E-01,0.10564443474590,1.0386400121058,60.294354271165,0.10938289209261,0.39416522939035,0.72357431633508
0.11880000000000E-01,0.10406103828734,1.0387110910671,60.294384207697,0.10933299785999,0.39357263287698,0.72488051027934
0.11925000000000E-01,0.10280279018937,1.0387818179559,60.294372951958,0.10935175743018,0.39270134501925,0.72639079727784
0.11970000000000E-01,0.10223648398041,1.0388521353081,60.294153895524,0.10971685158325,0.39175164612199,0.72806836003410
0.12015000000000E-01,0.10259341304749,1.0389220015236,60.293631128975,0.11058812939670,0.39142575518841,0.72980454641203
0.12060000000000E-01,0.10392401955554,1.0389914057794,60.292862922541,0.11186847379151,0.39196509956737,0.73146950343105
0.12105000000000E-01,0.10608817622921,1.0390603678047,60.292044087199,0.11323319972390,0.39323377920841,0.73297459425812
0.12150000000000E-01,0.10878298046654,1.0391289230370,60.291394244532,0.11431627112262,0.39491108363223,0.73431519538580
0.12195000000000E-01,0.11160251413664,1.0391971018785,60.291027995025,0.11492668712991,0.39658980690727,0.73556479154802
0.12240000000000E-01,0.11411771001641,1.0392649169039,60.290896241297,0.11514627673588,0.39787067576729,0.73681637916052
0.12285000000000E-01,0.11596052043109,1.0393323668142,60.290836171182,0.11524639361962,0.39845869486141,0.73811499915845
0.12330000000000E-01,0.11689578337707,1.0393994518057,60.290689562135,0.11549074209570,0.39827074173707,0.73943629178773
0.12375000000000E-01,0.11686667493502,1.0394661862359,60.290402668063,0.11596889900940,0.39759555909756,0.74071975337419
0.12420000000000E-01,0.11600491592220,1.0395325983934,60.290039149095,0.11657476411694,0.39699027727488,0.74192437069705
0.12465000000000E-01,0.11460390452932,1.0395987173463,60.289704975709,0.11713171990899,0.39661001375470,0.74306625339769
0.12510000000000E-01,0.11306027583991,1.0396645562593,60.289449555394,0.11755742054691,0.39623426017980,0.74420969657057
0.12555000000000E-01,0.11179558704383,1.0397301050270,60.289221973981,0.11793672300121,0.39562676805672,0.74541650367373
0.12600000000000E-01,0.11117367092547,1.0397953381154,60.288915686819,0.11844720174076,0.39488791502347,0.74669739365379
0.12645000000000E-01,0.11142994310527,1.0398602309964,60.288465016839,0.11919831857241,0.39456036898244,0.74800661541755
0.12690000000000E-01,0.11262646568106,1.0399247726120,60.287915873766,0.12011355727175,0.39495791368401,0.74928045433353
0.12735000000000E-01,0.11464137870002,1.0399889654343,60.287411970311,0.12095339658529,0.39600900221649,0.75049022860182
0.12780000000000E-01,0.11719446267770,1.0400528137454,60.287101820983,0.12147031226969,0.39743533013888,0.75167248523292
0.12825000000000E-01,0.11990346164037,1.0401163097375,60.287032475149,0.12158588868952,0.39886743007756,0.75290908018405
0.12870000000000E-01,0.12235979244786,1.0401794300061,60.287107657771,0.12146058428587,0.39994337989452,0.75426668112820
0.12915000000000E-01,0.12420856981339,1.0402421469405,60.287142116055,0.12140315379785,0.40040954063758,0.75574454009496
0.12960000000000E-01,0.12521719468089,1.0403044470286,60.286974806039,0.12168200389882,0.40023947781897,0.75726932754164
0.13005000000000E-01,0.12531918773729,1.0403663436492,60.286562276814,0.12236955278976,0.39975776354925,0.75873325698609
0.13050000000000E-01,0.12462498181960,1.0404278767483,60.285990015170,0.12332332244936,0.39940912259796,0.76004815677064
0.13095000000000E-01,0.12339798978908,1.0404890995378,60.285400277486,0.12430621885004,0.39927200454608,0.76118649261974
0.13140000000000E-01,0.12200111248609,1.0405500593065,60.284894308740,0.12514950031624,0.39914136696585,0.76218637325258
0.13185000000000E-01,0.12082458780006,1.0406107832938,60.284481244356,0.12583794113864,0.39879563474664,0.76311617812213
0.13230000000000E-01,0.12020958867859,1.0406712773295,60.284106302164,0.12646284495850,0.39825458875936,0.76402695781333
0.13275000000000E-01,0.12038259470735,1.0407315347846,60.283728485823,0.12709253902650,0.39792368389922,0.76493397872200
0.13320000000000E-01,0.12141321059903,1.0407915454380,60.283380530092,0.12767246539969,0.39815832289908,0.76583988790717
0.13365000000000E-01,0.12320329640672,1.0408512957454,60.283159093226,0.12804152694044,0.39896015543244,0.76677377404269
0.13410000000000E-01,0.12550899775115,1.0409107611492,60.283148849078,0.12805860052454,0.40009995138947,0.76780642031896
0.13455000000000E-01,0.12799078327586,1.0409698998357,60.283337419270,0.12774431678926,0.40124908384056,0.76902005374402
0.13500000000000E-01,0.13028119323189,1.0410286577659,60.283588430009,0.12732596544629,0.40208576421145,0.77045321614801
0.13545000000000E-01,0.13205672390718,1.0410869854886,60.283699363663,0.12714107597328,0.40240262938577,0.77206545954038
0.13590000000000E-01,0.13309972457645,1.0411448578422,60.283509520596,0.12745748116962,0.40223335752710,0.77374449981141
0.13635000000000E-01,0.13333842213990,1.0412022863831,60.282986807393,0.12832867007126,0.40192026424832,0.77534615595677
0.13680000000000E-01,0.13285771695829,1.0412593190338,60.282236963511,0.12957841020663,0.40180772206734,0.77674550767557
0.13725000000000E-01,0.13187927219940,1.0413160271823,60.281433633676,0.13091729361959,0.40190953269020,0.77787849501195
0.13770000000000E-01,0.13071546146673,1.0413724855269,60.280721674610,0.13210389237760,0.40201983837777,0.77875651643399
0.13815000000000E-01,0.12970675177197,1.0414287534027,60.280160097339,0.13303985474515,0.40191675766771,0.77944630456078
0.13860000000000E-01,0.12915511703008,1.0414848654680,60.279736433352,0.13374596157646,0.40155628280204,0.78002978785918
0.13905000000000E-01,0.12926655297565,1.0415408326759,60.279428613587,0.13425899465533,0.40122237150569,0.78057753655259
0.13950000000000E-01,0.13011366445857,1.0415966465722,60.279256051823,0.13454659767167,0.40127985666385,0.78115503496306
0.13995000000000E-01,0.13162509669089,1.0416522796652,60.279273785967,0.13451704075605,0.40180689262705,0.78184356117235
0.14040000000000E-01,0.13360316223784,1.0417076824398,60.279511819935,0.13412031737204,0.40263037802128,0.78273968168378
0.14085000000000E-01,0.13576547312636,1.0417627848468,60.279908588201,0.13345903675344,0.40346587801104,0.78391994362884
0.14130000000000E-01,0.13780181580587,1.0418175084219,60.280296620346,0.13281231633896,0.40403462970823,0.78539624266698
0.14175000000000E-01,0.13943477843461,1.0418717865907,60.280462593890,0.13253569369283,0.40418048840544,0.78709611933358
0.14220000000000E-01,0.14047223993456,1.0419255847041,60.280249625923,0.13289064039876,0.40399772343224,0.78887824825638
0.14265000000000E-01,0.14084177021173,1.0419789118883,60.279637287902,0.13391120403837,0.40382771230582,0.79057228727605
0.14310000000000E-01,0.14060082058840,1.0420318207176,60.278748409573,0.13539266831282,0.40392277583773,0.79202672154201
0.14355000000000E-01,0.13992149308918,1.0420843949802,60.277781166261,0.13700474092686,0.40424246736433,0.79314948735088
0.14400000000000E-01,0.13905366860391,1.0421367295263,60.276913984880,0.13845004361103,0.40457295102583,0.79392834080888
0.14445000000000E-01,0.13827436397365,1.0421889089636,60.276244295368,0.13956619309382,0.40468560875694,0.79442328657434
0.14490000000000E-01,0.13783360283430,1.0422409922502,60.275791912691,0.14032016442202,0.40448606127537,0.79473701632519
0.14535000000000E-01,0.13790740657723,1.0422930062222,60.275548033976,0.14072662905541,0.40415163936612,0.79498577336197
0.14580000000000E-01,0.13856674898173,1.0423449449088,60.275519243156,0.14077461376809,0.40402577138021,0.79528962367258
0.14625000000000E-01,0.13976789066769,1.0423967698780,60.275725425938,0.14043097570691,0.40425964261700,0.79577287516336
0.14670000000000E-01,0.14136515067343,1.0424484120711,60.276152368400,0.13971940474761,0.40474369880837,0.79654906433106
0.14715000000000E-01,0.14314277239880,1.0424997802057,60.276700900079,0.13880518504148,0.40524144843880,0.79768577143605
0.14760000000000E-01,0.14485896501203,1.0425507781108,60.277182605650,0.13800234220947,0.40552027308927,0.79917245619049
0.14805000000000E-01,0.14629311872243,1.0426013268942,60.277380495444,0.13767252579784,0.40548032199950,0.80091321420227
0.14850000000000E-01,0.14728695170846,1.0426513846621,60.277144977828,0.13806505526315,0.40527343842557,0.80274726801726
0.14895000000000E-01,0.14777191916396,1.0427009577382,60.276466906935,0.13919517371759,0.40522125269480,0.80448768575119
0.14940000000000E-01,0.14777821552503,1.0427501004108,60.275481869624,0.14083690300462,0.40549178277616,0.80596601850051
0.14985000000000E-01,0.14742447869137,1.0427989034562,60.274404427340,0.14263264062037,0.40599962514585,0.80707124608498
0.15030000000000E-01,0.14689108411349,1.0428474745313,60.273435502864,0.14424751517632,0.40652086285485,0.80777308187855
0.15075000000000E-01,0.14638295551446,1.0428959156895,60.272698939259,0.14547512151010,0.40681844235434,0.80812321086975
0.15120000000000E-01,0.14608955641818,1.0429443039455,60.272236769027,0.14624540543452,0.40675882269711,0.80823588811273
0.15165000000000E-01,0.14614988471869,1.0429926788841,60.272048147496,0.14655977473612,0.40642840991485,0.80826013262141
0.15210000000000E-01,0.14662891888786,1.0430410374512,60.272127888097,0.14642687369855,0.40612232735680,0.80835725777229
0.15255000000000E-01,0.14750940709958,1.0430893341685,60.272467839429,0.14586028799627,0.40605292163647,0.80868224063581
0.15300000000000E-01,0.14869971384574,1.0431374871041,60.273020666145,0.14493890989134,0.40618175042161,0.80935749882273
0.15345000000000E-01,0.15005529972855,1.0431853915216,60.273661748847,0.14387043843739,0.40632480751618,0.81044121338365
0.15390000000000E-01,0.15140892324050,1.0432329404371,60.274192283451,0.14298621386376,0.40629929478372,0.81190651147627
0.15435000000000E-01,0.15260326940466,1.0432800474086,60.274398863068,0.14264191440952,0.40606697759547,0.81364288916454
0.15480000000000E-01,0.15351963563783,1.0433266655908,60.274142401730,0.14306935008681,0.40582966314473,0.81547922531911
0.15525000000000E-01,0.15409747468547,1.0433727983621,60.273424061488,0.14426658414184,0.40587102066301,0.81722089962176
0.15570000000000E-01,0.15434169949903,1.0434184991840,60.272387112569,0.14599483279805,0.40628342207224,0.81869155049997
0.15615000000000E-01,0.15431722036208,1.0434638608858,60.271253735272,0.14788379546086,0.40694523833187,0.81977012160395
0.15660000000000E-01,0.15413267431625,1.0435089968678,60.270235994208,0.14958003101728,0.40762327560934,0.82041518787448
0.15705000000000E-01,0.15391723563758,1.0435540184573,60.269472279876,0.15085288857571,0.40807305009281,0.82067132432071
0.15750000000000E-01,0.15379542374547,1.0435990133963,60.269017236180,0.15161129493534,0.40813171953445,0.82065698240172
0.15795000000000E-01,0.15386481578887,1.0436440297274,60.268873237416,0.15185129293971,0.40781154645543,0.82053923389239
0.15840000000000E-01,0.15418060724430,1.0436890674176,60.269024855829,0.15159859551687,0.40733929941938,0.82050325940439
