TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.012375,0.46177158736469,6.514755689914e-08,-5.4162006634417e-08,1.6591534317663e-08,60.0
0.01242,0.46281652364908,6.5028197040103e-08,-5.4028867572492e-08,1.6578787093623e-08,60.0
0.012465,0.46384019457435,6.490905228075e-08,-5.3896079443348e-08,1.6566033607627e-08,60.0
0.01251,0.46484353400346,6.4790123821961e-08,-5.3763640498639e-08,1.6553275246393e-08,60.0
0.012555,0.46585188765807,6.4671412804627e-08,-5.3631549001511e-08,1.6540513345972e-08,60.0
0.0126,0.4668772224752,6.4552920331282e-08,-5.349980322702e-08,1.6527749193213e-08,60.0
0.012645,0.46791890389468,6.4434647446637e-08,-5.3368401462434e-08,1.6514984027146e-08,60.0
0.01269,0.4689762934149,6.4316595159141e-08,-5.3237342007601e-08,1.6502219040378e-08,60.0
0.012735,0.47004874877487,6.4198764421554e-08,-5.3106623175192e-08,1.6489455380418e-08,60.0
0.01278,0.47113562413733,6.4081156152406e-08,-5.2976243291024e-08,1.6476694151004e-08,60.0
0.012825,0.47223627027289,6.3963771216642e-08,-5.2846200694252e-08,1.6463936413371e-08,60.0
0.01287,0.47335003474523,6.3846610446956e-08,-5.2716493737649e-08,1.6451183187517e-08,60.0
0.012915,0.47447626209709,6.3729674624514e-08,-5.2587120787752e-08,1.643843545341e-08,60.0
0.01296,0.47561429403726,6.3612964500153e-08,-5.2458080225098e-08,1.6425694152196e-08,60.0
0.013005,0.47676346962832,6.3496480775207e-08,-5.2329370444334e-08,1.6412960187348e-08,60.0
0.01305,0.47792312547517,6.3380224122535e-08,-5.2200989854411e-08,1.6400234425817e-08,60.0
0.013095,0.47909259591427,6.3264195167474e-08,-5.2072936878659e-08,1.6387517699127e-08,60.0
0.01314,0.4802712132035,6.3148394508684e-08,-5.1945209954944e-08,1.6374810804469e-08,60.0
0.013185,0.4814583077127,6.3032822699236e-08,-5.1817807535711e-08,1.6362114505747e-08,60.0
0.01323,0.48265320811467,6.2917480267261e-08,-5.1690728088109e-08,1.6349429534612e-08,60.0
0.013275,0.48385524157673,6.2802367697185e-08,-5.1563970094e-08,1.6336756591462e-08,60.0
0.01332,0.48506373395269,6.2687485450168e-08,-5.1437532050062e-08,1.6324096346423e-08,60.0
0.013365,0.48627800997517,6.2572833945507e-08,-5.1311412467764e-08,1.6311449440298e-08,60.0
0.01341,0.48749739344831,6.2458413580835e-08,-5.118560987344e-08,1.6298816485504e-08,60.0
0.013455,0.4887212074407,6.2344224713718e-08,-5.1060122808247e-08,1.6286198066966e-08,60.0
0.0135,0.48994877447857,6.2230267681597e-08,-5.0934949828213e-08,1.6273594743011e-08,60.0
0.013545,0.49117941673908,6.2116542783595e-08,-5.0810089504168e-08,1.6261007046219e-08,60.0
0.01359,0.49241245624376,6.2003050300175e-08,-5.0685540421772e-08,1.6248435484263e-08,60.0
0.013635,0.49364721505202,6.1889790475188e-08,-5.0561301181428e-08,1.6235880540722e-08,60.0
0.01368,0.49488301545455,6.1776763535227e-08,-5.0437370398291e-08,1.6223342675879e-08,60.0
0.013725,0.49611918016681,6.1663969671923e-08,-5.0313746702157e-08,1.6210822327488e-08,60.0
0.01377,0.49735503252223,6.155140906099e-08,-5.0190428737461e-08,1.6198319911527e-08,60.0
0.013815,0.4985898966654,6.143908184478e-08,-5.0067415163148e-08,1.6185835822934e-08,60.0
0.01386,0.49982309774491,6.1326988151002e-08,-4.9944704652655e-08,1.617337043631e-08,60.0
0.013905,0.50105396210597,6.1215128075556e-08,-4.9822295893766e-08,1.6160924106622e-08,60.0
0.01395,0.50228181748266,6.1103501700905e-08,-4.9700187588581e-08,1.6148497169866e-08,60.0
0.013995,0.50350599318978,6.0992109079212e-08,-4.9578378453365e-08,1.6136089943733e-08,60.0
0.01404,0.50472582031427,6.0880950250345e-08,-4.9456867218492e-08,1.6123702728232e-08,60.0
0.014085,0.50594063190613,6.0770025225329e-08,-4.9335652628293e-08,1.6111335806324e-08,60.0
0.01413,0.50714976316874,6.0659334003975e-08,-4.9214733440989e-08,1.6098989444512e-08,60.0
0.014175,0.5083525516486,6.054887655866e-08,-4.9094108428523e-08,1.6086663893434e-08,60.0
0.01422,0.50954833742438,6.0438652851567e-08,-4.8973776376488e-08,1.6074359388422e-08,60.0
0.014265,0.51073646329525,6.0328662818809e-08,-4.8853736083952e-08,1.6062076150066e-08,60.0
0.01431,0.51191627496843,6.0218906387262e-08,-4.8733986363376e-08,1.6049814384738e-08,60.0
0.014355,0.51308712124592,6.0109383459052e-08,-4.8614526040433e-08,1.6037574285123e-08,60.0
0.0144,0.51424835421033,6.0000093927962e-08,-4.8495353953917e-08,1.6025356030715e-08,60.0
0.014445,0.51539932940973,5.9891037664304e-08,-4.8376468955558e-08,1.6013159788318e-08,60.0
0.01449,0.51653940604163,5.9782214530883e-08,-4.8257869909925e-08,1.6000985712511e-08,60.0
0.014535,0.51766794713572,5.9673624368267e-08,-4.8139555694237e-08,1.5988833946123e-08,60.0
0.01458,0.51878431973574,5.9565267010299e-08,-4.8021525198261e-08,1.5976704620667e-08,60.0
0.014625,0.51988789507998,5.9457142269774e-08,-4.7903777324117e-08,1.5964597856793e-08,60.0
0.01467,0.52097804878073,5.934924995349e-08,-4.7786310986174e-08,1.5952513764688e-08,60.0
0.014715,0.52205416100239,5.9241589848343e-08,-4.7669125110853e-08,1.5940452444511e-08,60.0
0.01476,0.52311561663834,5.9134161735913e-08,-4.7552218636518e-08,1.5928413986761e-08,60.0
0.014805,0.52416180548636,5.9026965378981e-08,-4.7435590513278e-08,1.5916398472693e-08,60.0
0.01485,0.52519212242278,5.8920000535634e-08,-4.7319239702874e-08,1.5904405974659e-08,60.0
0.014895,0.52620596757499,5.8813266946234e-08,-4.7203165178483e-08,1.58924365565e-08,60.0
0.01494,0.52720274649263,5.8706764347023e-08,-4.7087365924601e-08,1.5880490273865e-08,60.0
0.014985,0.52818187031707,5.8600492457547e-08,-4.6971840936846e-08,1.5868567174582e-08,60.0
0.01503,0.5291427559494,5.8494450993757e-08,-4.6856589221841e-08,1.5856667298955e-08,60.0
0.015075,0.53008482621669,5.838863965591e-08,-4.6741609797016e-08,1.5844790680112e-08,60.0
0.01512,0.53100751003655,5.8283058141143e-08,-4.6626901690492e-08,1.5832937344282e-08,60.0
0.015165,0.53191024258003,5.817770613186e-08,-4.6512463940883e-08,1.5821107311125e-08,60.0
0.01521,0.53279246543258,5.8072583307784e-08,-4.6398295597179e-08,1.5809300593987e-08,60.0
0.015255,0.5336536267533,5.7967689334832e-08,-4.6284395718549e-08,1.5797517200212e-08,60.0
0.0153,0.53449860754997,5.7863023876629e-08,-4.6170763374224e-08,1.5785757131377e-08,60.0
0.015345,0.53535569983655,5.7758586583894e-08,-4.6057397643307e-08,1.5774020383591e-08,60.0
0.01539,0.53622995179796,5.7654377105407e-08,-4.5944297614649e-08,1.5762306947706e-08,60.0
0.015435,0.53712072699794,5.7550395077901e-08,-4.5831462386663e-08,1.5750616809602e-08,60.0
0.01548,0.53802738510986,5.744664013649e-08,-4.5718891067206e-08,1.5738949950381e-08,60.0
0.015525,0.53894928209913,5.7343111905071e-08,-4.5606582773389e-08,1.5727306346634e-08,60.0
0.01557,0.53988577040655,5.7239810006201e-08,-4.5494536631464e-08,1.5715685970627e-08,60.0
0.015615,0.54083619913277,5.7136734052025e-08,-4.5382751776636e-08,1.5704088790542e-08,60.0
0.01566,0.54179991422366,5.7033883653587e-08,-4.527122735295e-08,1.5692514770652e-08,60.0
0.015705,0.54277625865666,5.6931258412303e-08,-4.515996251311e-08,1.5680963871551e-08,60.0
0.01575,0.54376457262786,5.6828857928691e-08,-4.5048956418364e-08,1.5669436050312e-08,60.0
0.015795,0.54476419374006,5.6726681794391e-08,-4.4938208238325e-08,1.5657931260703e-08,60.0
0.01584,0.54577445719142,5.6624729600328e-08,-4.4827717150863e-08,1.5646449453332e-08,60.0
0.015885,0.54679469596489,5.6523000929267e-08,-4.4717482341927e-08,1.5634990575854e-08,60.0
0.01593,0.54782424101831,5.6421495363409e-08,-4.4607503005439e-08,1.5623554573094e-08,60.0
0.015975,0.548862421475,5.6320212477496e-08,-4.449777834312e-08,1.5612141387251e-08,60.0
0.01602,0.54990856481495,5.6219151845821e-08,-4.4388307564383e-08,1.5600750958006e-08,60.0
0.016065,0.55096199706648,5.6118313035897e-08,-4.4279089886171e-08,1.5589383222715e-08,60.0
0.01611,0.55202204299833,5.6017695614881e-08,-4.4170124532845e-08,1.5578038116505e-08,60.0
0.016155,0.55308802631206,5.5917299143802e-08,-4.4061410736027e-08,1.5566715572453e-08,60.0
0.0162,0.55415926983486,5.5817123183399e-08,-4.3952947734494e-08,1.5555415521678e-08,60.0
0.016245,0.55523509571248,5.5717167288917e-08,-4.3844734774024e-08,1.554413789351e-08,60.0
0.01629,0.55631482560254,5.5617431015355e-08,-4.3736771107288e-08,1.5532882615562e-08,60.0
0.016335,0.5573977808678,5.5517913912823e-08,-4.3629055993707e-08,1.55216496139e-08,60.0
0.01638,0.55848328276963,5.5418615531214e-08,-4.3521588699344e-08,1.5510438813104e-08,60.0
0.016425,0.55957065266151,5.5319535416118e-08,-4.3414368496761e-08,1.5499250136421e-08,60.0
0.01647,0.56065921218243,5.5220673112908e-08,-4.3307394664921e-08,1.5488083505828e-08,60.0
0.016515,0.56174828345035,5.5122028163227e-08,-4.3200666489044e-08,1.5476938842171e-08,60.0
0.01656,0.56283718925535,5.5023600108481e-08,-4.3094183260516e-08,1.546581606522e-08,60.0
0.016605,0.56392525325274,5.4925388486899e-08,-4.2987944276744e-08,1.5454715093801e-08,60.0
0.01665,0.56501180015585,5.4827392836435e-08,-4.2881948841072e-08,1.5443635845842e-08,60.0
0.016695,0.56609615592856,5.4729612692401e-08,-4.277619626264e-08,1.54325782385e-08,60.0
0.01674,0.5671776479774,5.4632047589782e-08,-4.2670685856299e-08,1.5421542188195e-08,60.0
0.016785,0.56825560534336,5.4534697061433e-08,-4.256541694248e-08,1.5410527610736e-08,60.0
0.01683,0.5693293588931,5.4437560639818e-08,-4.2460388847108e-08,1.5399534421348e-08,60.0
0.016875,0.57039824150975,5.4340637855768e-08,-4.2355600901476e-08,1.5388562534783e-08,60.0
0.01692,0.57146158828307,5.4243928239641e-08,-4.2251052442161e-08,1.537761186535e-08,60.0
0.016965,0.57251873669898,5.4147431320646e-08,-4.2146742810906e-08,1.5366682327017e-08,60.0
0.01701,0.57356902682847,5.4051146627424e-08,-4.2042671354534e-08,1.5355773833433e-08,60.0
0.017055,0.57461180151564,5.395507368793e-08,-4.1938837424837e-08,1.5344886298028e-08,60.0
0.0171,0.57564640656512,5.3859212029447e-08,-4.1835240378492e-08,1.5334019634023e-08,60.0
0.017145,0.57667219092848,5.3763561179025e-08,-4.1731879576954e-08,1.5323173754534e-08,60.0
0.01719,0.57768850688982,5.3668120662922e-08,-4.1628754386376e-08,1.5312348572571e-08,60.0
0.017235,0.57869471025044,5.3572890007599e-08,-4.1525864177505e-08,1.5301544001134e-08,60.0
0.01728,0.57969016051237,5.3477868738602e-08,-4.1423208325602e-08,1.5290759953214e-08,60.0
0.017325,0.58067422106102,5.3383056382097e-08,-4.1320786210348e-08,1.5279996341882e-08,60.0
0.01737,0.58164625934651,5.3288452463203e-08,-4.1218597215764e-08,1.5269253080284e-08,60.0
0.017415,0.58260564706405,5.3194056508064e-08,-4.1116640730118e-08,1.5258530081727e-08,60.0
0.01746,0.58355176033293,5.3099868041638e-08,-4.1014916145851e-08,1.5247827259667e-08,60.0
0.017505,0.58448397987433,5.3005886590297e-08,-4.0913422859488e-08,1.5237144527797e-08,60.0
0.01755,0.58540169118776,5.2912111679081e-08,-4.0812160271564e-08,1.5226481800027e-08,60.0
0.017595,0.58630428472619,5.2818542834825e-08,-4.0711127786542e-08,1.5215838990565e-08,60.0
0.01764,0.58719115606972,5.2725179582873e-08,-4.0610324812738e-08,1.5205216013902e-08,60.0
0.017685,0.58806170609775,5.2632021450733e-08,-4.0509750762247e-08,1.5194612784882e-08,60.0
0.01773,0.58891534115969,5.2539067964266e-08,-4.0409405050868e-08,1.5184029218686e-08,60.0
0.017775,0.58975147324406,5.2446318651847e-08,-4.030928709803e-08,1.5173465230901e-08,60.0
0.01782,0.59056952014598,5.2353773040041e-08,-4.0209396326725e-08,1.5162920737499e-08,60.0
0.017865,0.59136890563299,5.2261430658268e-08,-4.0109732163439e-08,1.5152395654902e-08,60.0
0.01791,0.59214905960917,5.2169291033974e-08,-4.0010294038081e-08,1.5141889899958e-08,60.0
0.017955,0.59290941827749,5.2077353697788e-08,-3.991108138392e-08,1.5131403390006e-08,60.0
0.018,0.59364942430032,5.1985618178194e-08,-3.9812093637516e-08,1.512093604285e-08,60.0
0.018045,0.59436852695815,5.1894084007178e-08,-3.9713330238666e-08,1.5110487776817e-08,60.0
0.01809,0.59507834853798,5.1802750714411e-08,-3.9614790630326e-08,1.5100058510728e-08,60.0
0.018135,0.59580453230091,5.1711617833369e-08,-3.951647425857e-08,1.5089648163962e-08,60.0
0.01818,0.59654800810334,5.1620684895043e-08,-3.9418380572512e-08,1.5079256656416e-08,60.0
0.018225,0.5973081377493,5.152995143452e-08,-3.9320509024263e-08,1.506888390857e-08,60.0
0.01827,0.59808427920343,5.1439416984235e-08,-3.9222859068861e-08,1.5058529841447e-08,60.0
0.018315,0.59887578677363,5.1349081080996e-08,-3.912543016423e-08,1.5048194376672e-08,60.0
0.01836,0.59968201129473,5.1258943258789e-08,-3.9028221771109e-08,1.5037877436433e-08,60.0
0.018405,0.60050230031319,5.1169003056243e-08,-3.8931233353017e-08,1.5027578943538e-08,60.0
0.01845,0.60133599827276,5.1079260008997e-08,-3.8834464376183e-08,1.5017298821373e-08,60.0
0.018495,0.60218244670097,5.0989713657588e-08,-3.8737914309513e-08,1.5007036993956e-08,60.0
0.01854,0.60304098439656,5.0900363539397e-08,-3.8641582624525e-08,1.4996793385899e-08,60.0
0.018585,0.60391094761764,5.081120919695e-08,-3.8545468795314e-08,1.4986567922454e-08,60.0
0.01863,0.6047916702706,5.0722250169451e-08,-3.8449572298491e-08,1.4976360529478e-08,60.0
0.018675,0.60568248409967,5.0633486001483e-08,-3.8353892613152e-08,1.4966171133476e-08,60.0
0.01872,0.60658271887721,5.0544916234146e-08,-3.8258429220818e-08,1.4955999661561e-08,60.0
0.018765,0.6074917025944,5.0456540414145e-08,-3.8163181605407e-08,1.4945846041503e-08,60.0
0.01881,0.60840876165266,5.0368358084537e-08,-3.8068149253174e-08,1.4935710201687e-08,60.0
0.018855,0.60933322105532,5.0280368794203e-08,-3.7973331652684e-08,1.4925592071151e-08,60.0
0.0189,0.61026440459987,5.0192572088218e-08,-3.7878728294759e-08,1.4915491579553e-08,60.0
0.018945,0.61120163507043,5.0104967517683e-08,-3.7784338672453e-08,1.4905408657208e-08,60.0
0.01899,0.61214423443062,5.0017554629742e-08,-3.7690162280991e-08,1.4895343235047e-08,60.0
0.019035,0.61309152401661,4.9930332977757e-08,-3.7596198617758e-08,1.4885295244657e-08,60.0
0.01908,0.61404282473036,4.9843302110986e-08,-3.7502447182237e-08,1.4875264618243e-08,60.0
0.019125,0.61499745723302,4.9756461585086e-08,-3.7408907475992e-08,1.4865251288658e-08,60.0
0.01917,0.61595474213835,4.9669810951467e-08,-3.7315579002617e-08,1.4855255189372e-08,60.0
0.019215,0.61691400020624,4.9583349768111e-08,-3.7222461267718e-08,1.4845276254501e-08,60.0
0.01926,0.61787455253612,4.9497077588612e-08,-3.7129553778862e-08,1.483531441877e-08,60.0
0.019305,0.61883572076029,4.94109939733e-08,-3.7036856045564e-08,1.4825369617544e-08,60.0
0.01935,0.61979682723713,4.9325098477982e-08,-3.6944367579231e-08,1.4815441786792e-08,60.0
0.019395,0.6207571952441,4.9239390665356e-08,-3.6852087893159e-08,1.4805530863117e-08,60.0
0.01944,0.62171614917044,4.9153870093467e-08,-3.6760016502474e-08,1.4795636783717e-08,60.0
0.019485,0.62267301470959,4.9068536327391e-08,-3.6668152924131e-08,1.4785759486416e-08,60.0
0.01953,0.62362711905126,4.8983388927433e-08,-3.6576496676856e-08,1.4775898909626e-08,60.0
0.019575,0.62457779107301,4.8898427461059e-08,-3.6485047281149e-08,1.4766054992373e-08,60.0
0.01962,0.62552436153141,4.8813651490847e-08,-3.6393804259225e-08,1.4756227674265e-08,60.0
0.019665,0.62646616325263,4.8729060586661e-08,-3.6302767135019e-08,1.4746416895514e-08,60.0
0.01971,0.62740253132245,4.8644654313365e-08,-3.621193543413e-08,1.4736622596901e-08,60.0
0.019755,0.62833280327562,4.8560432243222e-08,-3.6121308683823e-08,1.4726844719803e-08,60.0
0.0198,0.62925631928453,4.8476393943395e-08,-3.603088641298e-08,1.4717083206156e-08,60.0
0.019845,0.6301724223471,4.8392538988543e-08,-3.59406681521e-08,1.4707337998477e-08,60.0
0.01989,0.63108045847388,4.8308866948132e-08,-3.5850653433251e-08,1.4697609039835e-08,60.0
0.019935,0.63197977687433,4.822537739922e-08,-3.5760841790075e-08,1.4687896273865e-08,60.0
0.01998,0.63286973014207,4.8142069913579e-08,-3.5671232757734e-08,1.4678199644744e-08,60.0
0.020025,0.63374967443928,4.8058944070657e-08,-3.5581825872923e-08,1.4668519097205e-08,60.0
0.02007,0.63461896968001,4.7975999444533e-08,-3.5492620673816e-08,1.4658854576505e-08,60.0
0.020115,0.63547697971244,4.789323561704e-08,-3.5403616700077e-08,1.4649206028448e-08,60.0
0.02016,0.6363230725,4.7810652164565e-08,-3.5314813492808e-08,1.4639573399353e-08,60.0
0.020205,0.6371566203013,4.7728248671311e-08,-3.5226210594565e-08,1.4629956636068e-08,60.0
0.02025,0.63797699984888,4.7646024715972e-08,-3.5137807549302e-08,1.4620355685943e-08,60.0
0.020295,0.6387835925266,4.7563979885111e-08,-3.504960390239e-08,1.4610770496849e-08,60.0
0.02034,0.63957578454577,4.7482113759724e-08,-3.4961599200563e-08,1.4601201017142e-08,60.0
0.020385,0.64035296711982,4.7400425928721e-08,-3.4873792991938e-08,1.4591647195687e-08,60.0
0.02043,0.64111453663761,4.731891597539e-08,-3.478618482596e-08,1.4582108981823e-08,60.0
0.020475,0.64185989483523,4.7237583490976e-08,-3.4698774253422e-08,1.457258632538e-08,60.0
0.02052,0.64258844896619,4.7156428061053e-08,-3.4611560826416e-08,1.4563079176654e-08,60.0
0.020565,0.64329961197018,4.707544927918e-08,-3.4524544098349e-08,1.4553587486416e-08,60.0
0.02061,0.64399280264004,4.6994646733212e-08,-3.4437723623898e-08,1.4544111205891e-08,60.0
0.020655,0.64466744578716,4.6914020019005e-08,-3.4351098959025e-08,1.4534650286766e-08,60.0
0.0207,0.64532297240509,4.6833568726681e-08,-3.4264669660932e-08,1.4525204681166e-08,60.0
0.020745,0.64595881983141,4.6753292454376e-08,-3.417843528808e-08,1.451577434167e-08,60.0
0.02079,0.64657443190777,4.6673190794471e-08,-3.4092395400141e-08,1.4506359221278e-08,60.0
0.020835,0.64716950556066,4.6593263347359e-08,-3.4006549558021e-08,1.4496959273431e-08,60.0
0.02088,0.64776445758381,4.6513509707667e-08,-3.3920897323812e-08,1.4487574451981e-08,60.0
0.020925,0.6483774297184,4.6433929478029e-08,-3.3835438260813e-08,1.4478204711205e-08,60.0
0.02097,0.64900778608214,4.6354522255304e-08,-3.3750171933486e-08,1.4468850005781e-08,60.0
0.021015,0.64965488682237,4.6275287644344e-08,-3.3665097907477e-08,1.4459510290797e-08,60.0
0.02106,0.65031808829788,4.6196225244227e-08,-3.358021574957e-08,1.4450185521729e-08,60.0
0.021105,0.65099674326183,4.6117334662002e-08,-3.3495525027713e-08,1.4440875654451e-08,60.0
0.02115,0.65169020104575,4.6038615498953e-08,-3.341102531097e-08,1.4431580645214e-08,60.0
0.021195,0.65239780774442,4.5960067364302e-08,-3.3326716169548e-08,1.4422300450655e-08,60.0
0.02124,0.65311890640183,4.5881689861527e-08,-3.3242597174748e-08,1.4413035027772e-08,60.0
0.021285,0.65385283719789,4.5803482602001e-08,-3.3158667898996e-08,1.4403784333939e-08,60.0
0.02133,0.65459893763608,4.5725445191378e-08,-3.3074927915791e-08,1.4394548326881e-08,60.0
0.021375,0.65535654273177,4.5647577243159e-08,-3.2991376799741e-08,1.4385326964683e-08,60.0
0.02142,0.6561249852014,4.5569878365161e-08,-3.2908014126506e-08,1.4376120205772e-08,60.0
0.021465,0.65690359565216,4.5492348172992e-08,-3.2824839472839e-08,1.4366928008922e-08,60.0
0.02151,0.6576917027724,4.5414986276613e-08,-3.2741852416527e-08,1.4357750333239e-08,60.0
0.021555,0.65848863352257,4.5337792293716e-08,-3.2659052536433e-08,1.4348587138162e-08,60.0
0.0216,0.65929371332666,4.5260765836393e-08,-3.257643941244e-08,1.4339438383453e-08,60.0
0.021645,0.66010626626406,4.5183906524396e-08,-3.2494012625487e-08,1.4330304029194e-08,60.0
0.02169,0.66092561526184,4.5107213971931e-08,-3.2411771757522e-08,1.4321184035781e-08,60.0
0.021735,0.66175108228739,4.5030687800786e-08,-3.2329716391532e-08,1.4312078363918e-08,60.0
0.02178,0.66258198854126,4.4954327627266e-08,-3.2247846111499e-08,1.4302986974612e-08,60.0
0.021825,0.66341765465033,4.4878133075174e-08,-3.216616050243e-08,1.4293909829167e-08,60.0
0.02187,0.66425740086107,4.4802103762896e-08,-3.2084659150311e-08,1.428484688918e-08,60.0
0.021915,0.66510054723297,4.4726239316226e-08,-3.2003341642143e-08,1.4275798116535e-08,60.0
0.02196,0.66594641383195,4.4650539355617e-08,-3.1922207565892e-08,1.4266763473399e-08,60.0
0.022005,0.66679432092388,4.4575003508831e-08,-3.1841256510527e-08,1.4257742922215e-08,60.0
0.02205,0.66764358916796,4.449963139837e-08,-3.1760488065968e-08,1.42487364257e-08,60.0
0.022095,0.66849353981004,4.4424422653941e-08,-3.1679901823126e-08,1.4239743946837e-08,60.0
0.02214,0.66934349487575,4.4349376900082e-08,-3.1599497373854e-08,1.4230765448874e-08,60.0
0.022185,0.67019277736344,4.4274493768421e-08,-3.1519274310983e-08,1.4221800895313e-08,60.0
0.02223,0.67104071143678,4.4199772885515e-08,-3.1439232228276e-08,1.4212850249913e-08,60.0
